Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
00:15:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
00:30:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
00:45:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
01:00:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
01:15:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
01:30:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
01:45:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
02:00:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
02:15:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
02:30:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
02:45:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
03:00:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
03:15:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
03:30:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
03:45:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
04:00:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
04:15:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
04:30:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
04:45:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
05:00:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
05:15:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
05:30:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
05:45:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
06:00:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
06:15:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
06:30:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
06:45:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
07:00:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
07:15:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
07:30:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
07:45:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
08:00:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
08:15:00,1.183354E+00,0.000000E+00,3.900259E+04,0.000000E+00 
08:30:00,1.183354E+00,1.706655E-03,3.900259E+04,2.354194E+01 
08:45:00,1.183354E+00,5.932254E-03,3.900259E+04,8.480377E+01 
09:00:00,1.183354E+00,1.053753E-02,3.900259E+04,1.559191E+02 
09:15:00,1.183354E+00,1.632350E-02,3.900259E+04,2.488511E+02 
09:30:00,1.183354E+00,2.111020E-02,3.900259E+04,3.312904E+02 
09:45:00,1.183354E+00,2.387561E-02,3.900259E+04,3.853953E+02 
10:00:00,1.183354E+00,2.651624E-02,3.900259E+04,4.399101E+02 
10:15:00,1.183354E+00,2.799280E-02,3.900259E+04,4.754822E+02 
10:30:00,1.183354E+00,2.854478E-02,3.900259E+04,4.961523E+02 
10:45:00,1.183354E+00,2.810617E-02,3.900259E+04,4.996491E+02 
11:00:00,1.183354E+00,2.661807E-02,3.900259E+04,4.837268E+02 
11:15:00,1.183354E+00,2.422788E-02,3.900259E+04,4.466807E+02 
11:30:00,1.183354E+00,2.024652E-02,3.900259E+04,3.786184E+02 
11:45:00,1.183354E+00,1.472448E-02,3.900259E+04,2.792378E+02 
12:00:00,1.183354E+00,8.966663E-03,3.900259E+04,1.724107E+02 
12:15:00,1.183354E+00,4.094338E-03,3.900259E+04,7.958980E+01 
12:30:00,1.183354E+00,3.189483E-03,3.900259E+04,6.267337E+01 
12:45:00,1.183354E+00,4.731459E-03,3.900259E+04,9.397164E+01 
13:00:00,1.183354E+00,8.301563E-03,3.900259E+04,1.666294E+02 
13:15:00,1.183354E+00,1.262417E-02,3.900259E+04,2.550579E+02 
13:30:00,1.183354E+00,1.528760E-02,3.900259E+04,3.108860E+02 
13:45:00,1.183354E+00,1.793684E-02,3.900259E+04,3.671262E+02 
14:00:00,1.183354E+00,1.984592E-02,3.900259E+04,4.088180E+02 
14:15:00,1.183354E+00,2.113181E-02,3.900259E+04,4.353069E+02 
14:30:00,1.183354E+00,2.327910E-02,3.900259E+04,4.795402E+02 
14:45:00,1.183354E+00,2.884779E-02,3.900259E+04,5.942530E+02 
15:00:00,1.183354E+00,3.471467E-02,3.900259E+04,7.151083E+02 
15:15:00,1.183354E+00,4.224798E-02,3.900259E+04,8.636051E+02 
15:30:00,1.183354E+00,4.974743E-02,3.900259E+04,1.009031E+03 
15:45:00,1.183354E+00,5.406900E-02,3.900259E+04,1.088128E+03 
16:00:00,1.183354E+00,5.851840E-02,3.900259E+04,1.168410E+03 
16:15:00,1.183354E+00,6.253859E-02,3.900259E+04,1.235482E+03 
