Time,THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:FAIRBANKS/INT'L AIRPOR ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
00:15:00,2.315322E+03,0.000000E+00,1.418078E-01,0.000000E+00,1.161153E+02,5.693450E+00,7.115783E-03,3.984527E-04,2.315322E+03,0.000000E+00,1.418078E-01,0.000000E+00,2.316907E+03,0.000000E+00,1.419049E-01,0.000000E+00,2.316907E+03,5.085050E+01,1.419049E-01,3.558619E-03 
00:30:00,2.315333E+03,0.000000E+00,1.418085E-01,0.000000E+00,1.161177E+02,4.322419E+00,7.115935E-03,3.025008E-04,2.315333E+03,0.000000E+00,1.418085E-01,0.000000E+00,2.316919E+03,0.000000E+00,1.419056E-01,0.000000E+00,2.316919E+03,3.632006E+01,1.419056E-01,2.541756E-03 
00:45:00,2.315343E+03,0.000000E+00,1.418091E-01,0.000000E+00,1.161199E+02,2.722207E+00,7.116070E-03,1.905110E-04,2.315343E+03,0.000000E+00,1.418091E-01,0.000000E+00,2.316928E+03,0.000000E+00,1.419062E-01,0.000000E+00,2.316928E+03,2.178848E+01,1.419062E-01,1.524809E-03 
01:00:00,2.315352E+03,0.000000E+00,1.418096E-01,0.000000E+00,1.161219E+02,1.455294E+00,7.116190E-03,1.018472E-04,2.315352E+03,0.000000E+00,1.418096E-01,0.000000E+00,2.316937E+03,0.000000E+00,1.419067E-01,0.000000E+00,2.316937E+03,1.094940E+01,1.419067E-01,7.662674E-04 
01:15:00,2.315360E+03,0.000000E+00,1.418101E-01,0.000000E+00,1.161237E+02,5.540492E-01,7.116298E-03,3.877452E-05,2.315360E+03,0.000000E+00,1.418101E-01,0.000000E+00,2.316945E+03,0.000000E+00,1.419072E-01,0.000000E+00,2.316945E+03,3.890859E+00,1.419072E-01,2.722936E-04 
01:30:00,2.315367E+03,0.000000E+00,1.418105E-01,0.000000E+00,1.161252E+02,0.000000E+00,7.116393E-03,0.000000E+00,2.315367E+03,0.000000E+00,1.418105E-01,0.000000E+00,2.316952E+03,0.000000E+00,1.419076E-01,0.000000E+00,2.316952E+03,0.000000E+00,1.419076E-01,0.000000E+00 
01:45:00,2.315373E+03,0.000000E+00,1.418109E-01,0.000000E+00,1.161266E+02,0.000000E+00,7.116479E-03,0.000000E+00,2.315373E+03,0.000000E+00,1.418109E-01,0.000000E+00,2.316958E+03,0.000000E+00,1.419080E-01,0.000000E+00,2.316958E+03,0.000000E+00,1.419080E-01,0.000000E+00 
02:00:00,2.315379E+03,0.000000E+00,1.418112E-01,0.000000E+00,1.161278E+02,0.000000E+00,7.116555E-03,0.000000E+00,2.315379E+03,0.000000E+00,1.418112E-01,0.000000E+00,2.316964E+03,0.000000E+00,1.419083E-01,0.000000E+00,2.316964E+03,0.000000E+00,1.419083E-01,0.000000E+00 
02:15:00,2.315384E+03,0.000000E+00,1.418115E-01,0.000000E+00,1.161290E+02,0.000000E+00,7.116622E-03,0.000000E+00,2.315384E+03,0.000000E+00,1.418115E-01,0.000000E+00,2.316969E+03,0.000000E+00,1.419086E-01,0.000000E+00,2.316969E+03,0.000000E+00,1.419086E-01,0.000000E+00 
02:30:00,2.315388E+03,0.000000E+00,1.418118E-01,0.000000E+00,1.161299E+02,0.000000E+00,7.116683E-03,0.000000E+00,2.315388E+03,0.000000E+00,1.418118E-01,0.000000E+00,2.316973E+03,0.000000E+00,1.419089E-01,0.000000E+00,2.316973E+03,0.000000E+00,1.419089E-01,0.000000E+00 
