Time,THERMAL ZONE 2:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA NE PHILADELPHIA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA NE PHILADELPHIA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
00:15:00,2.041560E+03,3.061656E+01,1.250644E-01,2.142930E-03,2.030614E+03,2.983362E+01,1.243938E-01,2.088127E-03,1.166233E+02,1.107600E+01,7.147235E-03,7.752160E-04,2.030614E+03,2.020577E+01,1.243938E-01,1.414227E-03,2.041560E+03,5.985339E+01,1.250644E-01,4.189522E-03 
00:30:00,2.041566E+03,1.691134E+01,1.250647E-01,1.183644E-03,2.030620E+03,1.640766E+01,1.243942E-01,1.148390E-03,1.166248E+02,9.020632E+00,7.147330E-03,6.313515E-04,2.030620E+03,9.686161E+00,1.243942E-01,6.779337E-04,2.041566E+03,4.254489E+01,1.250647E-01,2.977915E-03 
00:45:00,2.041570E+03,7.314719E+00,1.250650E-01,5.119544E-04,2.030624E+03,7.024715E+00,1.243945E-01,4.916566E-04,1.166262E+02,7.026915E+00,7.147414E-03,4.918061E-04,2.030624E+03,2.989400E+00,1.243945E-01,2.092235E-04,2.041570E+03,2.597282E+01,1.250650E-01,1.817912E-03 
01:00:00,2.041574E+03,1.686616E+00,1.250653E-01,1.180426E-04,2.030628E+03,1.560091E+00,1.243947E-01,1.091872E-04,1.166274E+02,5.101006E+00,7.147487E-03,3.570099E-04,2.030628E+03,0.000000E+00,1.243947E-01,0.000000E+00,2.041574E+03,1.324807E+01,1.250653E-01,9.272476E-04 
01:15:00,2.041578E+03,0.000000E+00,1.250655E-01,0.000000E+00,2.030632E+03,0.000000E+00,1.243949E-01,0.000000E+00,1.166285E+02,3.120073E+00,7.147552E-03,2.183664E-04,2.030632E+03,0.000000E+00,1.243949E-01,0.000000E+00,2.041578E+03,4.920952E+00,1.250655E-01,3.444140E-04 
01:30:00,2.041581E+03,0.000000E+00,1.250657E-01,0.000000E+00,2.030635E+03,0.000000E+00,1.243951E-01,0.000000E+00,1.166294E+02,1.617079E+00,7.147609E-03,1.131746E-04,2.030635E+03,0.000000E+00,1.243951E-01,0.000000E+00,2.041581E+03,5.548561E-01,1.250657E-01,3.883275E-05 
01:45:00,2.041584E+03,0.000000E+00,1.250659E-01,0.000000E+00,2.030638E+03,0.000000E+00,1.243953E-01,0.000000E+00,1.166302E+02,5.821436E-01,7.147658E-03,4.074215E-05,2.030638E+03,0.000000E+00,1.243953E-01,0.000000E+00,2.041584E+03,0.000000E+00,1.250659E-01,0.000000E+00 
02:00:00,2.041586E+03,0.000000E+00,1.250660E-01,0.000000E+00,2.030640E+03,0.000000E+00,1.243954E-01,0.000000E+00,1.166309E+02,0.000000E+00,7.147702E-03,0.000000E+00,2.030640E+03,0.000000E+00,1.243954E-01,0.000000E+00,2.041586E+03,0.000000E+00,1.250660E-01,0.000000E+00 
02:15:00,2.041588E+03,0.000000E+00,1.250661E-01,0.000000E+00,2.030642E+03,0.000000E+00,1.243956E-01,0.000000E+00,1.166315E+02,0.000000E+00,7.147740E-03,0.000000E+00,2.030642E+03,0.000000E+00,1.243956E-01,0.000000E+00,2.041588E+03,0.000000E+00,1.250661E-01,0.000000E+00 
02:30:00,2.041590E+03,0.000000E+00,1.250663E-01,0.000000E+00,2.030644E+03,0.000000E+00,1.243957E-01,0.000000E+00,1.166321E+02,0.000000E+00,7.147774E-03,0.000000E+00,2.030644E+03,0.000000E+00,1.243957E-01,0.000000E+00,2.041590E+03,0.000000E+00,1.250663E-01,0.000000E+00 
