Time,THERMAL ZONE 1:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:SACRAMENTO METROPOLITAN AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:SACRAMENTO METROPOLITAN AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
00:15:00,2.186995E+03,2.352180E+02,1.340033E-01,1.646216E-02,1.785259E+03,5.299420E+02,1.094053E-01,3.708948E-02,2.188981E+03,8.619082E+01,1.341250E-01,6.032117E-03,2.188981E+03,1.084973E+02,1.341250E-01,7.593271E-03,2.186995E+03,1.086206E+02,1.340033E-01,7.601898E-03 
00:30:00,2.187003E+03,1.970026E+02,1.340038E-01,1.378749E-02,1.785268E+03,5.054840E+02,1.094059E-01,3.537746E-02,2.188989E+03,5.710285E+01,1.341255E-01,3.996358E-03,2.188989E+03,7.774425E+01,1.341255E-01,5.440963E-03,2.187003E+03,7.762037E+01,1.340038E-01,5.432293E-03 
00:45:00,2.187010E+03,1.596010E+02,1.340043E-01,1.116982E-02,1.785277E+03,4.815828E+02,1.094064E-01,3.370449E-02,2.188996E+03,3.182602E+01,1.341260E-01,2.227344E-03,2.188996E+03,4.790699E+01,1.341260E-01,3.352777E-03,2.187010E+03,4.757103E+01,1.340043E-01,3.329264E-03 
01:00:00,2.187016E+03,1.232157E+02,1.340046E-01,8.623320E-03,1.785284E+03,4.582398E+02,1.094069E-01,3.207063E-02,2.189002E+03,1.388625E+01,1.341263E-01,9.718253E-04,2.189002E+03,2.460861E+01,1.341263E-01,1.722230E-03,2.187016E+03,2.427975E+01,1.340046E-01,1.699215E-03 
01:15:00,2.187022E+03,8.937224E+01,1.340050E-01,6.254740E-03,1.785291E+03,4.373654E+02,1.094073E-01,3.060958E-02,2.189008E+03,3.599755E+00,1.341267E-01,2.519270E-04,2.189008E+03,9.352390E+00,1.341267E-01,6.545236E-04,2.187022E+03,9.087087E+00,1.340050E-01,6.359565E-04 
01:30:00,2.187027E+03,5.732007E+01,1.340053E-01,4.011546E-03,1.785297E+03,4.173852E+02,1.094077E-01,2.921115E-02,2.189013E+03,0.000000E+00,1.341270E-01,0.000000E+00,2.189013E+03,1.210902E+00,1.341270E-01,8.474423E-05,2.187027E+03,1.057577E+00,1.340053E-01,7.401382E-05 
01:45:00,2.187031E+03,3.101653E+01,1.340056E-01,2.170685E-03,1.785302E+03,3.982161E+02,1.094080E-01,2.786949E-02,2.189018E+03,0.000000E+00,1.341273E-01,0.000000E+00,2.189018E+03,0.000000E+00,1.341273E-01,0.000000E+00,2.187031E+03,0.000000E+00,1.340056E-01,0.000000E+00 
02:00:00,2.187036E+03,1.333451E+01,1.340058E-01,9.332100E-04,1.785307E+03,3.797632E+02,1.094083E-01,2.657799E-02,2.189022E+03,0.000000E+00,1.341275E-01,0.000000E+00,2.189022E+03,0.000000E+00,1.341275E-01,0.000000E+00,2.187036E+03,0.000000E+00,1.340058E-01,0.000000E+00 
02:15:00,2.187039E+03,3.063429E+00,1.340061E-01,2.143922E-04,1.785311E+03,3.616304E+02,1.094085E-01,2.530891E-02,2.189025E+03,0.000000E+00,1.341277E-01,0.000000E+00,2.189025E+03,0.000000E+00,1.341277E-01,0.000000E+00,2.187039E+03,0.000000E+00,1.340061E-01,0.000000E+00 
02:30:00,2.187043E+03,0.000000E+00,1.340063E-01,0.000000E+00,1.785315E+03,3.437209E+02,1.094087E-01,2.405546E-02,2.189029E+03,0.000000E+00,1.341279E-01,0.000000E+00,2.189029E+03,0.000000E+00,1.341279E-01,0.000000E+00,2.187043E+03,0.000000E+00,1.340063E-01,0.000000E+00 
