Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
00:15:00,1.149464E+00,5.196805E-01,1.051095E+04,1.074699E+04 
00:30:00,1.149467E+00,5.068063E-01,1.051097E+04,1.038908E+04 
00:45:00,1.149470E+00,4.941629E-01,1.051100E+04,1.004052E+04 
01:00:00,1.149472E+00,4.816450E-01,1.051102E+04,9.699063E+03 
01:15:00,1.149475E+00,4.702331E-01,1.051104E+04,9.412555E+03 
01:30:00,1.149476E+00,4.592357E-01,1.051106E+04,9.137045E+03 
01:45:00,1.149478E+00,4.486809E-01,1.051107E+04,8.872942E+03 
02:00:00,1.149480E+00,4.386271E-01,1.051109E+04,8.621230E+03 
02:15:00,1.149481E+00,4.289259E-01,1.051110E+04,8.391761E+03 
02:30:00,1.149482E+00,4.195854E-01,1.051111E+04,8.171073E+03 
02:45:00,1.149483E+00,4.106102E-01,1.051112E+04,7.959155E+03 
03:00:00,1.149484E+00,4.020023E-01,1.051113E+04,7.755945E+03 
03:15:00,1.149485E+00,3.935885E-01,1.051114E+04,7.558019E+03 
03:30:00,1.149486E+00,3.853635E-01,1.051114E+04,7.365226E+03 
03:45:00,1.149487E+00,3.773220E-01,1.051115E+04,7.177409E+03 
04:00:00,1.149487E+00,3.694583E-01,1.051116E+04,6.994413E+03 
04:15:00,1.149488E+00,3.619436E-01,1.051116E+04,6.830325E+03 
04:30:00,1.149489E+00,3.547769E-01,1.051117E+04,6.673691E+03 
04:45:00,1.149489E+00,3.479762E-01,1.051117E+04,6.524783E+03 
05:00:00,1.149490E+00,3.415364E-01,1.051118E+04,6.383442E+03 
05:15:00,1.149490E+00,3.359807E-01,1.051118E+04,6.299860E+03 
05:30:00,1.149490E+00,3.313163E-01,1.051119E+04,6.232375E+03 
05:45:00,1.149491E+00,3.280354E-01,1.051119E+04,6.190436E+03 
06:00:00,1.149491E+00,3.282630E-01,1.051119E+04,6.214523E+03 
06:15:00,1.071421E+00,3.354179E-01,9.797306E+03,6.420755E+03 
06:30:00,9.933021E-01,3.490572E-01,9.082966E+03,6.755506E+03 
06:45:00,9.151886E-01,3.685487E-01,8.368679E+03,7.210506E+03 
07:00:00,8.370525E-01,3.913766E-01,7.654187E+03,7.739713E+03 
07:15:00,8.369721E-01,4.138271E-01,7.653451E+03,8.395763E+03 
07:30:00,8.369297E-01,4.355412E-01,7.653064E+03,9.059507E+03 
07:45:00,8.368719E-01,4.565540E-01,7.652535E+03,9.730559E+03 
08:00:00,8.368281E-01,4.779752E-01,7.652135E+03,1.043206E+04 
08:15:00,8.367916E-01,4.991723E-01,7.651801E+03,1.118061E+04 
08:30:00,8.367602E-01,5.206160E-01,7.651514E+03,1.195911E+04 
08:45:00,8.367332E-01,5.421152E-01,7.651267E+03,1.276347E+04 
09:00:00,8.367099E-01,5.631404E-01,7.651054E+03,1.358104E+04 
09:15:00,8.366900E-01,5.836977E-01,7.650871E+03,1.437594E+04 
09:30:00,8.366728E-01,6.038894E-01,7.650714E+03,1.518272E+04 
09:45:00,8.366580E-01,6.236911E-01,7.650579E+03,1.600020E+04 
10:00:00,8.366452E-01,6.425388E-01,7.650462E+03,1.681300E+04 
10:15:00,8.366342E-01,6.601121E-01,7.650361E+03,1.757133E+04 
10:30:00,8.366246E-01,6.761723E-01,7.650274E+03,1.830459E+04 
10:45:00,8.366162E-01,6.906856E-01,7.650197E+03,1.900979E+04 
11:00:00,8.366090E-01,7.039250E-01,7.650131E+03,1.969249E+04 
11:15:00,8.366026E-01,7.157034E-01,7.650073E+03,2.023775E+04 
11:30:00,8.365971E-01,7.259483E-01,7.650022E+03,2.074628E+04 
11:45:00,8.365922E-01,7.343554E-01,7.649978E+03,2.120792E+04 
12:00:00,8.365880E-01,7.403975E-01,7.649939E+03,2.160561E+04 
12:15:00,8.365842E-01,7.445795E-01,7.649904E+03,2.190721E+04 
12:30:00,8.365809E-01,7.466324E-01,7.649874E+03,2.214768E+04 
12:45:00,8.365780E-01,7.483635E-01,7.649847E+03,2.237950E+04 
13:00:00,8.365754E-01,7.518044E-01,7.649824E+03,2.266371E+04 
13:15:00,8.365731E-01,7.580029E-01,7.649802E+03,2.296483E+04 
13:30:00,8.365710E-01,7.680809E-01,7.649784E+03,2.338592E+04 
