Time,THERMAL ZONE 2:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:PHOENIX/INT'L AIRPORT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:PHOENIX/INT'L AIRPORT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
00:15:00,4.320294E+03,2.455724E+03,2.647715E-01,1.718647E-01,2.672349E+03,1.075282E+03,1.637614E-01,7.524801E-02,2.671020E+03,9.779623E+02,1.636799E-01,6.843810E-02,2.671000E+03,9.682008E+02,1.636787E-01,6.775504E-02,2.671020E+03,9.801360E+02,1.636799E-01,6.859020E-02 
00:30:00,4.320306E+03,2.410027E+03,2.647723E-01,1.686645E-01,2.672356E+03,1.045761E+03,1.637618E-01,7.318161E-02,2.671027E+03,9.495498E+02,1.636803E-01,6.644938E-02,2.671006E+03,9.402996E+02,1.636791E-01,6.580210E-02,2.671027E+03,9.517522E+02,1.636803E-01,6.660348E-02 
00:45:00,4.320317E+03,2.365132E+03,2.647729E-01,1.655211E-01,2.672362E+03,1.016861E+03,1.637622E-01,7.115892E-02,2.671033E+03,9.216427E+02,1.636807E-01,6.449627E-02,2.671012E+03,9.127659E+02,1.636795E-01,6.387512E-02,2.671033E+03,9.239181E+02,1.636807E-01,6.465549E-02 
01:00:00,4.320326E+03,2.321050E+03,2.647735E-01,1.624349E-01,2.672368E+03,9.874092E+02,1.637625E-01,6.909781E-02,2.671038E+03,8.941754E+02,1.636810E-01,6.257403E-02,2.671018E+03,8.856683E+02,1.636798E-01,6.197875E-02,2.671038E+03,8.964938E+02,1.636810E-01,6.273626E-02 
01:15:00,4.320335E+03,2.283075E+03,2.647740E-01,1.597764E-01,2.672373E+03,9.588613E+02,1.637628E-01,6.710005E-02,2.671043E+03,8.689511E+02,1.636813E-01,6.080880E-02,2.671023E+03,8.608379E+02,1.636801E-01,6.024107E-02,2.671043E+03,8.712844E+02,1.636813E-01,6.097207E-02 
01:30:00,4.320342E+03,2.246659E+03,2.647745E-01,1.572272E-01,2.672377E+03,9.305009E+02,1.637631E-01,6.511546E-02,2.671047E+03,8.448693E+02,1.636816E-01,5.912353E-02,2.671027E+03,8.371418E+02,1.636804E-01,5.858279E-02,2.671047E+03,8.471973E+02,1.636816E-01,5.928643E-02 
01:45:00,4.320348E+03,2.211697E+03,2.647749E-01,1.547799E-01,2.672381E+03,9.027323E+02,1.637633E-01,6.317231E-02,2.671051E+03,8.219488E+02,1.636818E-01,5.751955E-02,2.671031E+03,8.145894E+02,1.636806E-01,5.700457E-02,2.671051E+03,8.242562E+02,1.636818E-01,5.768101E-02 
02:00:00,4.320354E+03,2.178200E+03,2.647752E-01,1.524352E-01,2.672384E+03,8.761592E+02,1.637635E-01,6.131283E-02,2.671055E+03,8.002265E+02,1.636821E-01,5.599944E-02,2.671034E+03,7.932134E+02,1.636808E-01,5.550870E-02,2.671055E+03,8.025018E+02,1.636821E-01,5.615866E-02 
02:15:00,4.320359E+03,2.145707E+03,2.647755E-01,1.501610E-01,2.672387E+03,8.505220E+02,1.637637E-01,5.951883E-02,2.671058E+03,7.793285E+02,1.636822E-01,5.453704E-02,2.671038E+03,7.726367E+02,1.636810E-01,5.406877E-02,2.671058E+03,7.815630E+02,1.636822E-01,5.469340E-02 
02:30:00,4.320364E+03,2.114235E+03,2.647758E-01,1.479583E-01,2.672390E+03,8.258918E+02,1.637639E-01,5.779531E-02,2.671061E+03,7.592588E+02,1.636824E-01,5.313261E-02,2.671040E+03,7.528631E+02,1.636812E-01,5.268506E-02,2.671061E+03,7.614460E+02,1.636824E-01,5.328566E-02 
