Time,THERMAL ZONE 1:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:HOUSTON BUSH INTERCONTINENTAL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:HOUSTON BUSH INTERCONTINENTAL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
00:15:00,3.900317E+03,5.022927E+02,2.389776E-01,3.516040E-02,6.793873E+03,2.494631E+03,4.163346E-01,1.746166E-01,3.900896E+03,4.832249E+02,2.390131E-01,3.382548E-02,3.900327E+03,4.819625E+02,2.389782E-01,3.373710E-02,3.900327E+03,6.626514E+02,2.389782E-01,4.638801E-02 
00:30:00,3.900330E+03,4.671190E+02,2.389784E-01,3.269802E-02,6.793897E+03,2.433175E+03,4.163361E-01,1.703144E-01,3.900908E+03,4.499436E+02,2.390138E-01,3.149559E-02,3.900339E+03,4.490402E+02,2.389790E-01,3.143235E-02,3.900339E+03,6.170073E+02,2.389790E-01,4.319229E-02 
00:45:00,3.900340E+03,4.331893E+02,2.389791E-01,3.032271E-02,6.793918E+03,2.373124E+03,4.163374E-01,1.661107E-01,3.900919E+03,4.177239E+02,2.390145E-01,2.924000E-02,3.900350E+03,4.171430E+02,2.389796E-01,2.919934E-02,3.900350E+03,5.730690E+02,2.389796E-01,4.011601E-02 
01:00:00,3.900350E+03,4.004623E+02,2.389796E-01,2.803159E-02,6.793937E+03,2.314459E+03,4.163385E-01,1.620039E-01,3.900928E+03,3.865428E+02,2.390151E-01,2.705713E-02,3.900359E+03,3.862495E+02,2.389802E-01,2.703660E-02,3.900359E+03,5.308707E+02,2.389802E-01,3.716158E-02 
01:15:00,3.900359E+03,3.707642E+02,2.389802E-01,2.595251E-02,6.793953E+03,2.264274E+03,4.163395E-01,1.584908E-01,3.900937E+03,3.582458E+02,2.390156E-01,2.507615E-02,3.900368E+03,3.582072E+02,2.389807E-01,2.507345E-02,3.900368E+03,4.922567E+02,2.389807E-01,3.445813E-02 
01:30:00,3.900366E+03,3.427133E+02,2.389806E-01,2.398879E-02,6.793967E+03,2.216281E+03,4.163404E-01,1.551311E-01,3.900944E+03,3.314659E+02,2.390161E-01,2.320142E-02,3.900375E+03,3.316512E+02,2.389812E-01,2.321439E-02,3.900375E+03,4.558553E+02,2.389812E-01,3.190964E-02 
01:45:00,3.900373E+03,3.162908E+02,2.389811E-01,2.213909E-02,6.793980E+03,2.170398E+03,4.163411E-01,1.519191E-01,3.900951E+03,3.061971E+02,2.390165E-01,2.143250E-02,3.900382E+03,3.065778E+02,2.389816E-01,2.145914E-02,3.900382E+03,4.216409E+02,2.389816E-01,2.951431E-02 
02:00:00,3.900379E+03,2.914722E+02,2.389814E-01,2.040170E-02,6.793991E+03,2.126576E+03,4.163418E-01,1.488515E-01,3.900957E+03,2.824267E+02,2.390169E-01,1.976849E-02,3.900388E+03,2.829763E+02,2.389820E-01,1.980696E-02,3.900388E+03,3.895703E+02,2.389820E-01,2.726911E-02 
02:15:00,3.900385E+03,2.677725E+02,2.389818E-01,1.874265E-02,6.794001E+03,2.084196E+03,4.163424E-01,1.458848E-01,3.900963E+03,2.596799E+02,2.390172E-01,1.817616E-02,3.900394E+03,2.603743E+02,2.389823E-01,1.822477E-02,3.900394E+03,3.591356E+02,2.389823E-01,2.513848E-02 
02:30:00,3.900389E+03,2.451639E+02,2.389821E-01,1.716002E-02,6.794010E+03,2.043244E+03,4.163430E-01,1.430181E-01,3.900968E+03,2.379381E+02,2.390175E-01,1.665420E-02,3.900399E+03,2.387555E+02,2.389826E-01,1.671142E-02,3.900399E+03,3.302795E+02,2.389826E-01,2.311839E-02 
