Time,THERMAL ZONE 3:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:BALTIMORE BLT WASHNGTN INTL ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:BALTIMORE BLT WASHNGTN INTL ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
00:15:00,7.448433E+03,1.855902E+03,4.564095E-01,1.299036E-01,4.985867E+03,2.290889E+02,3.054442E-01,1.603453E-02,4.994605E+03,2.414597E+02,3.059795E-01,1.690046E-02,4.985867E+03,2.571438E+02,3.054442E-01,1.799834E-02,4.994605E+03,3.849773E+02,3.059795E-01,2.694702E-02 
00:30:00,7.448463E+03,1.801957E+03,4.564113E-01,1.261274E-01,4.985884E+03,1.966745E+02,3.054452E-01,1.376562E-02,4.994622E+03,2.077847E+02,3.059805E-01,1.454330E-02,4.985884E+03,2.228377E+02,3.054452E-01,1.559699E-02,4.994622E+03,3.409123E+02,3.059805E-01,2.386236E-02 
00:45:00,7.448489E+03,1.749511E+03,4.564130E-01,1.224561E-01,4.985898E+03,1.653571E+02,3.054461E-01,1.157352E-02,4.994636E+03,1.753730E+02,3.059814E-01,1.227460E-02,4.985898E+03,1.897890E+02,3.054461E-01,1.328367E-02,4.994636E+03,2.988388E+02,3.059814E-01,2.091713E-02 
01:00:00,7.448513E+03,1.698506E+03,4.564144E-01,1.188857E-01,4.985911E+03,1.351046E+02,3.054468E-01,9.456001E-03,4.994649E+03,1.441709E+02,3.059821E-01,1.009059E-02,4.985911E+03,1.579522E+02,3.054468E-01,1.105522E-02,4.994649E+03,2.586756E+02,3.059821E-01,1.810568E-02 
01:15:00,7.448533E+03,1.655259E+03,4.564156E-01,1.158583E-01,4.985923E+03,1.077255E+02,3.054475E-01,7.539638E-03,4.994661E+03,1.159684E+02,3.059828E-01,8.116581E-03,4.985923E+03,1.291238E+02,3.054475E-01,9.037372E-03,4.994661E+03,2.221764E+02,3.059828E-01,1.555074E-02 
01:30:00,7.448551E+03,1.614174E+03,4.564167E-01,1.129823E-01,4.985933E+03,8.191600E+01,3.054482E-01,5.733177E-03,4.994671E+03,8.944717E+01,3.059835E-01,6.260294E-03,4.985933E+03,1.019901E+02,3.054482E-01,7.138198E-03,4.994671E+03,1.879852E+02,3.059835E-01,1.315742E-02 
01:45:00,7.448567E+03,1.575135E+03,4.564177E-01,1.102496E-01,4.985942E+03,5.765979E+01,3.054487E-01,4.035476E-03,4.994680E+03,6.457669E+01,3.059840E-01,4.519588E-03,4.985942E+03,7.652420E+01,3.054487E-01,5.355799E-03,4.994680E+03,1.560289E+02,3.059840E-01,1.092060E-02 
02:00:00,7.448581E+03,1.538064E+03,4.564186E-01,1.076546E-01,4.985950E+03,3.493736E+01,3.054492E-01,2.445163E-03,4.994688E+03,4.132525E+01,3.059845E-01,2.892239E-03,4.985950E+03,5.269695E+01,3.054492E-01,3.688130E-03,4.994688E+03,1.262349E+02,3.059845E-01,8.835173E-03 
02:15:00,7.448594E+03,1.502367E+03,4.564193E-01,1.051559E-01,4.985957E+03,1.772253E+01,3.054497E-01,1.240338E-03,4.994695E+03,2.232216E+01,3.059850E-01,1.562253E-03,4.985957E+03,3.063612E+01,3.054497E-01,2.144129E-03,4.994695E+03,9.805848E+01,3.059850E-01,6.863023E-03 
02:30:00,7.448605E+03,1.468008E+03,4.564200E-01,1.027508E-01,4.985964E+03,6.256864E+00,3.054501E-01,4.378921E-04,4.994702E+03,9.207887E+00,3.059854E-01,6.444232E-04,4.985964E+03,1.461091E+01,3.054501E-01,1.022564E-03,4.994702E+03,7.142443E+01,3.059854E-01,4.998870E-03 
