Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
00:15:00,1.084203E+00,1.252028E-01,2.571151E+04,1.679704E+03 
00:30:00,1.084208E+00,1.223288E-01,2.571162E+04,1.623814E+03 
00:45:00,1.084212E+00,1.223288E-01,2.571173E+04,1.606482E+03 
01:00:00,1.084216E+00,1.223288E-01,2.571182E+04,1.589150E+03 
01:15:00,1.084220E+00,1.223288E-01,2.571191E+04,1.577595E+03 
01:30:00,1.084223E+00,1.223288E-01,2.571198E+04,1.566040E+03 
01:45:00,1.084226E+00,1.223288E-01,2.571205E+04,1.554486E+03 
02:00:00,1.084228E+00,1.223288E-01,2.571211E+04,1.542931E+03 
02:15:00,1.084231E+00,1.223288E-01,2.571216E+04,1.534265E+03 
02:30:00,1.084233E+00,1.223288E-01,2.571221E+04,1.525599E+03 
02:45:00,1.084234E+00,1.223288E-01,2.571225E+04,1.516933E+03 
03:00:00,1.084236E+00,1.223288E-01,2.571229E+04,1.508266E+03 
03:15:00,1.084238E+00,1.223288E-01,2.571233E+04,1.499600E+03 
03:30:00,1.084239E+00,1.223288E-01,2.571236E+04,1.490934E+03 
03:45:00,1.084240E+00,1.223288E-01,2.571239E+04,1.482268E+03 
04:00:00,1.084241E+00,1.223288E-01,2.571242E+04,1.473602E+03 
04:15:00,1.084242E+00,1.223288E-01,2.571244E+04,1.467825E+03 
04:30:00,1.084243E+00,1.223288E-01,2.571246E+04,1.462047E+03 
04:45:00,1.084244E+00,1.223288E-01,2.571248E+04,1.456270E+03 
05:00:00,1.084245E+00,1.223288E-01,2.571250E+04,1.450493E+03 
05:15:00,1.084246E+00,1.223288E-01,2.571252E+04,1.456270E+03 
05:30:00,1.084246E+00,1.223288E-01,2.571253E+04,1.462047E+03 
05:45:00,1.084247E+00,1.223288E-01,2.571255E+04,1.467825E+03 
06:00:00,1.084247E+00,1.223288E-01,2.571256E+04,1.473602E+03 
06:15:00,9.971690E-01,1.224889E-01,2.364753E+04,1.495779E+03 
06:30:00,9.100180E-01,1.345107E-01,2.158077E+04,1.664818E+03 
06:45:00,8.228724E-01,1.466760E-01,1.951414E+04,1.839631E+03 
07:00:00,7.356929E-01,1.624659E-01,1.744671E+04,2.064526E+03 
07:15:00,7.355716E-01,1.706917E-01,1.744383E+04,2.237578E+03 
07:30:00,7.355065E-01,1.786632E-01,1.744229E+04,2.413798E+03 
07:45:00,7.354212E-01,1.864863E-01,1.744027E+04,2.594354E+03 
08:00:00,7.353569E-01,1.992442E-01,1.743874E+04,2.851823E+03 
08:15:00,7.353020E-01,2.130914E-01,1.743744E+04,3.145629E+03 
08:30:00,7.352539E-01,2.275416E-01,1.743630E+04,3.461032E+03 
08:45:00,7.352123E-01,2.426744E-01,1.743531E+04,3.800090E+03 
09:00:00,7.351767E-01,2.579875E-01,1.743447E+04,4.155633E+03 
09:15:00,7.351463E-01,2.728322E-01,1.743375E+04,4.504275E+03 
09:30:00,7.351204E-01,2.868213E-01,1.743313E+04,4.850367E+03 
09:45:00,7.350982E-01,2.995505E-01,1.743260E+04,5.185879E+03 
10:00:00,7.350789E-01,3.109254E-01,1.743215E+04,5.507624E+03 
10:15:00,7.350623E-01,3.208572E-01,1.743175E+04,5.797202E+03 
10:30:00,7.350479E-01,3.297215E-01,1.743141E+04,6.074153E+03 
10:45:00,7.350353E-01,3.376711E-01,1.743111E+04,6.340209E+03 
11:00:00,7.350243E-01,3.446412E-01,1.743085E+04,6.593159E+03 
11:15:00,7.350147E-01,3.506544E-01,1.743063E+04,6.790997E+03 
11:30:00,7.350064E-01,3.552456E-01,1.743043E+04,6.963802E+03 
11:45:00,7.349990E-01,3.585426E-01,1.743025E+04,7.113098E+03 
12:00:00,7.349925E-01,3.602411E-01,1.743010E+04,7.231863E+03 
12:15:00,7.349868E-01,3.613158E-01,1.742996E+04,7.321695E+03 
12:30:00,7.349818E-01,3.631806E-01,1.742984E+04,7.428093E+03 
12:45:00,7.349773E-01,3.663929E-01,1.742974E+04,7.563011E+03 
13:00:00,7.349733E-01,3.717041E-01,1.742964E+04,7.742863E+03 
13:15:00,7.349698E-01,3.785347E-01,1.742956E+04,7.929844E+03 
13:30:00,7.349667E-01,3.859803E-01,1.742949E+04,8.131392E+03 
13:45:00,7.349639E-01,3.937493E-01,1.742942E+04,8.341551E+03 
14:00:00,7.349613E-01,4.017664E-01,1.742936E+04,8.558830E+03 
14:15:00,7.349591E-01,4.097389E-01,1.742931E+04,8.728668E+03 
14:30:00,7.349571E-01,4.173611E-01,1.742926E+04,8.891045E+03 
14:45:00,7.349552E-01,4.243253E-01,1.742922E+04,9.039403E+03 
15:00:00,7.349536E-01,4.303705E-01,1.742918E+04,9.168183E+03 
15:15:00,7.349521E-01,4.351678E-01,1.742914E+04,9.208724E+03 
15:30:00,7.349507E-01,4.385111E-01,1.742911E+04,9.217343E+03 
15:45:00,7.349495E-01,4.402102E-01,1.742908E+04,9.190686E+03 
16:00:00,7.349483E-01,4.401623E-01,1.742905E+04,9.127321E+03 
16:15:00,7.349473E-01,4.387565E-01,1.742903E+04,9.015283E+03 
16:30:00,7.349464E-01,4.361326E-01,1.742901E+04,8.878977E+03 
16:45:00,7.349455E-01,4.327833E-01,1.742899E+04,8.729033E+03 
17:00:00,7.349447E-01,4.290010E-01,1.742897E+04,8.571701E+03 
17:15:00,7.349440E-01,4.247887E-01,1.742895E+04,8.387226E+03 
17:30:00,7.349433E-01,4.200507E-01,1.742893E+04,8.194486E+03 
17:45:00,7.349427E-01,4.142374E-01,1.742892E+04,7.983260E+03 
18:00:00,7.349421E-01,4.069082E-01,1.742890E+04,7.745920E+03 
18:15:00,8.220490E-01,3.973557E-01,1.949462E+04,7.423331E+03 
18:30:00,9.091818E-01,3.858258E-01,2.156094E+04,7.071267E+03 
18:45:00,9.963440E-01,3.725689E-01,2.362796E+04,6.696332E+03 
19:00:00,1.083532E+00,3.571205E-01,2.569560E+04,6.292174E+03 
19:15:00,1.083627E+00,3.406714E-01,2.569784E+04,5.913862E+03 
19:30:00,1.083709E+00,3.241467E-01,2.569979E+04,5.542805E+03 
19:45:00,1.083776E+00,3.084334E-01,2.570138E+04,5.193995E+03 
20:00:00,1.083831E+00,2.947833E-01,2.570269E+04,4.887556E+03 
20:15:00,1.083885E+00,2.831515E-01,2.570396E+04,4.634522E+03 
20:30:00,1.083935E+00,2.728085E-01,2.570515E+04,4.407252E+03 
20:45:00,1.083978E+00,2.631484E-01,2.570618E+04,4.195265E+03 
21:00:00,1.084014E+00,2.539089E-01,2.570703E+04,3.994002E+03 
21:15:00,1.084044E+00,2.449893E-01,2.570775E+04,3.801628E+03 
21:30:00,1.084070E+00,2.363774E-01,2.570836E+04,3.617756E+03 
21:45:00,1.084092E+00,2.280702E-01,2.570888E+04,3.442144E+03 
22:00:00,1.084111E+00,2.201098E-01,2.570933E+04,3.275222E+03 
22:15:00,1.084128E+00,2.038350E-01,2.570973E+04,2.999360E+03 
22:30:00,1.084142E+00,1.871669E-01,2.571007E+04,2.723157E+03 
22:45:00,1.084155E+00,1.701082E-01,2.571036E+04,2.446844E+03 
23:00:00,1.084166E+00,1.526572E-01,2.571062E+04,2.170594E+03 
23:15:00,1.084175E+00,1.434761E-01,2.571085E+04,2.016334E+03 
23:30:00,1.084183E+00,1.364934E-01,2.571104E+04,1.895641E+03 
23:45:00,1.084191E+00,1.322429E-01,2.571122E+04,1.814750E+03 
24:00:00,1.084197E+00,1.287463E-01,2.571137E+04,1.745485E+03 
Coinc Peak   ,1.084247E+00,4.402102E-01,2.571256E+04,1.009902E+04 
NonCoinc Peak,1.084247E+00,5.131472E-01,2.571256E+04,1.009902E+04 
