Time,THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
00:15:00,2.976372E+03,1.797961E+02,1.823364E-01,1.258479E-02,2.237145E+03,5.173401E+02,1.370856E-01,3.621089E-02,2.983973E+03,2.760930E+02,1.828020E-01,1.932617E-02,2.983973E+03,1.870434E+02,1.828020E-01,1.309212E-02,2.976372E+03,1.996862E+02,1.823364E-01,1.397716E-02 
00:30:00,2.976385E+03,1.613288E+02,1.823371E-01,1.129208E-02,2.237160E+03,5.002566E+02,1.370865E-01,3.501505E-02,2.983986E+03,2.507996E+02,1.828028E-01,1.755548E-02,2.983986E+03,1.677901E+02,1.828028E-01,1.174438E-02,2.976385E+03,1.799149E+02,1.823371E-01,1.259315E-02 
00:45:00,2.976396E+03,1.434679E+02,1.823378E-01,1.004182E-02,2.237173E+03,4.837122E+02,1.370873E-01,3.385695E-02,2.983997E+03,2.265661E+02,1.828035E-01,1.585900E-02,2.983997E+03,1.492185E+02,1.828035E-01,1.044436E-02,2.976396E+03,1.608511E+02,1.823378E-01,1.125866E-02 
01:00:00,2.976406E+03,1.262023E+02,1.823385E-01,8.833242E-03,2.237184E+03,4.676887E+02,1.370880E-01,3.273530E-02,2.984007E+03,2.033728E+02,1.828041E-01,1.423535E-02,2.984007E+03,1.313113E+02,1.828041E-01,9.190868E-03,2.976406E+03,1.424771E+02,1.823385E-01,9.972477E-03 
01:15:00,2.976415E+03,1.105893E+02,1.823390E-01,7.740355E-03,2.237194E+03,4.539271E+02,1.370886E-01,3.177199E-02,2.984016E+03,1.822573E+02,1.828046E-01,1.275718E-02,2.984016E+03,1.151199E+02,1.828046E-01,8.057491E-03,2.976415E+03,1.258437E+02,1.823390E-01,8.808138E-03 
01:30:00,2.976423E+03,9.583688E+01,1.823395E-01,6.707734E-03,2.237203E+03,4.408542E+02,1.370891E-01,3.085689E-02,2.984024E+03,1.624083E+02,1.828051E-01,1.136769E-02,2.984024E+03,9.984689E+01,1.828051E-01,6.988421E-03,2.976423E+03,1.101533E+02,1.823395E-01,7.709840E-03 
01:45:00,2.976430E+03,8.193449E+01,1.823399E-01,5.734627E-03,2.237211E+03,4.284366E+02,1.370896E-01,2.998768E-02,2.984031E+03,1.437911E+02,1.828056E-01,1.006447E-02,2.984031E+03,8.547626E+01,1.828056E-01,5.982534E-03,2.976430E+03,9.538912E+01,1.823399E-01,6.676393E-03 
02:00:00,2.976437E+03,6.886921E+01,1.823403E-01,4.820131E-03,2.237218E+03,4.166486E+02,1.370901E-01,2.916254E-02,2.984037E+03,1.263689E+02,1.828059E-01,8.844912E-03,2.984037E+03,7.199031E+01,1.828059E-01,5.038589E-03,2.976437E+03,8.153260E+01,1.823403E-01,5.706497E-03 
02:15:00,2.976442E+03,5.637891E+01,1.823407E-01,3.945899E-03,2.237225E+03,4.053322E+02,1.370904E-01,2.837041E-02,2.984043E+03,1.098555E+02,1.828063E-01,7.689006E-03,2.984043E+03,5.912244E+01,1.828063E-01,4.137925E-03,2.976442E+03,6.831607E+01,1.823407E-01,4.781417E-03 
02:30:00,2.976448E+03,4.445159E+01,1.823410E-01,3.111086E-03,2.237230E+03,3.944722E+02,1.370908E-01,2.761024E-02,2.984048E+03,9.421450E+01,1.828066E-01,6.594180E-03,2.984048E+03,4.685649E+01,1.828066E-01,3.279408E-03,2.976448E+03,5.572171E+01,1.823410E-01,3.899900E-03 
