Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
00:15:00,2.797464E+00,1.042421E+00,6.634092E+04,1.398498E+04 
00:30:00,2.797480E+00,1.025990E+00,6.634129E+04,1.361918E+04 
00:45:00,2.797494E+00,1.010759E+00,6.634163E+04,1.327378E+04 
01:00:00,2.797508E+00,9.976681E-01,6.634196E+04,1.296052E+04 
01:15:00,2.797521E+00,9.863073E-01,6.634226E+04,1.271977E+04 
01:30:00,2.797533E+00,9.755423E-01,6.634254E+04,1.248879E+04 
01:45:00,2.797544E+00,9.653526E-01,6.634281E+04,1.226716E+04 
02:00:00,2.797554E+00,9.557273E-01,6.634306E+04,1.205457E+04 
02:15:00,2.797564E+00,9.465134E-01,6.634330E+04,1.187131E+04 
02:30:00,2.797574E+00,9.377039E-01,6.634352E+04,1.169439E+04 
02:45:00,2.797583E+00,9.292924E-01,6.634374E+04,1.152365E+04 
03:00:00,2.797592E+00,9.214504E-01,6.634394E+04,1.136113E+04 
03:15:00,2.797600E+00,9.141919E-01,6.634414E+04,1.120687E+04 
03:30:00,2.797608E+00,9.071546E-01,6.634432E+04,1.105634E+04 
03:45:00,2.797615E+00,9.003399E-01,6.634450E+04,1.090950E+04 
04:00:00,2.797622E+00,8.937566E-01,6.634467E+04,1.076641E+04 
04:15:00,2.797629E+00,8.875626E-01,6.634483E+04,1.064988E+04 
04:30:00,2.797635E+00,8.817379E-01,6.634498E+04,1.053834E+04 
04:45:00,2.797642E+00,8.762807E-01,6.634513E+04,1.043174E+04 
05:00:00,2.797648E+00,8.714113E-01,6.634527E+04,1.033261E+04 
05:15:00,2.797653E+00,8.682933E-01,6.634541E+04,1.033665E+04 
05:30:00,2.797659E+00,8.679464E-01,6.634554E+04,1.037351E+04 
05:45:00,2.797664E+00,8.711270E-01,6.634566E+04,1.045267E+04 
06:00:00,2.797669E+00,8.781369E-01,6.634578E+04,1.057825E+04 
06:15:00,2.585086E+00,9.318976E-01,6.130444E+04,1.137991E+04 
06:30:00,2.372272E+00,9.996648E-01,5.625764E+04,1.237269E+04 
06:45:00,2.159499E+00,1.075814E+00,5.121180E+04,1.349301E+04 
07:00:00,1.946639E+00,1.151333E+00,4.616389E+04,1.463050E+04 
07:15:00,1.946317E+00,1.184984E+00,4.615624E+04,1.553381E+04 
07:30:00,1.946187E+00,1.221004E+00,4.615316E+04,1.649616E+04 
07:45:00,1.945984E+00,1.256356E+00,4.614834E+04,1.747812E+04 
08:00:00,1.945839E+00,1.293127E+00,4.614493E+04,1.850879E+04 
08:15:00,1.945721E+00,1.331339E+00,4.614212E+04,1.965307E+04 
08:30:00,1.945620E+00,1.370759E+00,4.613972E+04,2.084999E+04 
08:45:00,1.945532E+00,1.411833E+00,4.613764E+04,2.210819E+04 
09:00:00,1.945457E+00,1.453511E+00,4.613585E+04,2.341299E+04 
09:15:00,1.945392E+00,1.494552E+00,4.613431E+04,2.467405E+04 
09:30:00,1.945335E+00,1.534158E+00,4.613297E+04,2.594379E+04 
09:45:00,1.945286E+00,1.571722E+00,4.613181E+04,2.720998E+04 
10:00:00,1.945243E+00,1.606667E+00,4.613079E+04,2.845993E+04 
10:15:00,1.945205E+00,1.638700E+00,4.612989E+04,2.960780E+04 
10:30:00,1.945171E+00,1.668212E+00,4.612909E+04,3.073192E+04 
10:45:00,1.945141E+00,1.694921E+00,4.612837E+04,3.182432E+04 
11:00:00,1.945114E+00,1.718624E+00,4.612772E+04,3.287813E+04 
11:15:00,1.945089E+00,1.738837E+00,4.612713E+04,3.367542E+04 
11:30:00,1.945067E+00,1.754390E+00,4.612660E+04,3.439092E+04 
11:45:00,1.945046E+00,1.765142E+00,4.612612E+04,3.501851E+04 
12:00:00,1.945027E+00,1.770733E+00,4.612567E+04,3.554758E+04 
12:15:00,1.945010E+00,1.774098E+00,4.612526E+04,3.595028E+04 
12:30:00,1.944994E+00,1.779601E+00,4.612488E+04,3.639798E+04 
12:45:00,1.944979E+00,1.789990E+00,4.612453E+04,3.694862E+04 
13:00:00,1.944965E+00,1.807165E+00,4.612420E+04,3.764455E+04 
13:15:00,1.944952E+00,1.829596E+00,4.612389E+04,3.832782E+04 
13:30:00,1.944940E+00,1.854448E+00,4.612360E+04,3.906739E+04 
13:45:00,1.944929E+00,1.879847E+00,4.612333E+04,3.982444E+04 
14:00:00,1.944918E+00,1.905075E+00,4.612307E+04,4.058382E+04 
14:15:00,1.944908E+00,1.929201E+00,4.612283E+04,4.109778E+04 
14:30:00,1.944898E+00,1.951548E+00,4.612260E+04,4.157383E+04 
14:45:00,1.944889E+00,1.971531E+00,4.612239E+04,4.199952E+04 
15:00:00,1.944880E+00,1.988556E+00,4.612218E+04,4.236222E+04 
15:15:00,1.944872E+00,2.001871E+00,4.612198E+04,4.236224E+04 
15:30:00,1.944864E+00,2.010989E+00,4.612180E+04,4.227024E+04 
15:45:00,1.944857E+00,2.015486E+00,4.612162E+04,4.207920E+04 
16:00:00,1.944850E+00,2.015245E+00,4.612145E+04,4.178864E+04 
16:15:00,1.944843E+00,2.011265E+00,4.612129E+04,4.132617E+04 
16:30:00,1.944836E+00,2.003869E+00,4.612113E+04,4.079563E+04 
16:45:00,1.944830E+00,1.994464E+00,4.612099E+04,4.022738E+04 
17:00:00,1.944824E+00,1.983908E+00,4.612085E+04,3.963969E+04 
17:15:00,1.944818E+00,1.972189E+00,4.612071E+04,3.893982E+04 
17:30:00,1.944813E+00,1.959123E+00,4.612058E+04,3.821920E+04 
17:45:00,1.944808E+00,1.943121E+00,4.612046E+04,3.744819E+04 
18:00:00,1.944803E+00,1.922771E+00,4.612034E+04,3.660194E+04 
18:15:00,2.157446E+00,1.895663E+00,5.116310E+04,3.541445E+04 
18:30:00,2.370181E+00,1.862077E+00,5.620804E+04,3.412744E+04 
18:45:00,2.582980E+00,1.822078E+00,6.125451E+04,3.274894E+04 
19:00:00,2.795859E+00,1.774639E+00,6.630284E+04,3.126771E+04 
19:15:00,2.796129E+00,1.723097E+00,6.630926E+04,2.991199E+04 
19:30:00,2.796341E+00,1.670616E+00,6.631427E+04,2.856699E+04 
19:45:00,2.796519E+00,1.620388E+00,6.631849E+04,2.728721E+04 
