Time,THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
00:15:00,3.298219E+03,2.648712E+02,2.020886E-01,1.853901E-02,4.049896E+03,1.265014E+03,2.481027E-01,8.856505E-02,2.252645E+03,1.598543E+03,1.380688E-01,1.118816E-01,3.286200E+03,3.025587E+02,2.013522E-01,2.117708E-02,4.069946E+03,1.523871E+03,2.493310E-01,1.066881E-01,3.286200E+03,2.693360E+02,2.013522E-01,1.885155E-02,3.298219E+03,4.394697E+02,2.020886E-01,3.076100E-02,4.865752E+03,4.414933E+03,2.981538E-01,3.090556E-01,4.049896E+03,1.313447E+03,2.481027E-01,9.195596E-02,4.069946E+03,1.230807E+03,2.493310E-01,8.617030E-02 
00:30:00,3.298231E+03,2.441284E+02,2.020893E-01,1.708708E-02,4.049922E+03,1.237164E+03,2.481043E-01,8.661557E-02,2.252660E+03,1.582104E+03,1.380697E-01,1.107301E-01,3.286212E+03,2.802241E+02,2.013529E-01,1.961372E-02,4.069972E+03,1.482132E+03,2.493326E-01,1.037661E-01,3.286212E+03,2.487590E+02,2.013529E-01,1.741123E-02,3.298231E+03,4.087887E+02,2.020893E-01,2.861331E-02,4.865790E+03,4.383637E+03,2.981562E-01,3.068651E-01,4.049922E+03,1.283400E+03,2.481043E-01,8.985263E-02,4.069972E+03,1.204760E+03,2.493326E-01,8.434704E-02 
00:45:00,3.298242E+03,2.242361E+02,2.020900E-01,1.569470E-02,4.049946E+03,1.210201E+03,2.481057E-01,8.472797E-02,2.252675E+03,1.566336E+03,1.380706E-01,1.096257E-01,3.286223E+03,2.588199E+02,2.013535E-01,1.811548E-02,4.069996E+03,1.441996E+03,2.493340E-01,1.009561E-01,3.286223E+03,2.289898E+02,2.013535E-01,1.602745E-02,3.298242E+03,3.795323E+02,2.020900E-01,2.656534E-02,4.865826E+03,4.352883E+03,2.981584E-01,3.047123E-01,4.049946E+03,1.254338E+03,2.481057E-01,8.781802E-02,4.069996E+03,1.179520E+03,2.493340E-01,8.258005E-02 
01:00:00,3.298252E+03,2.051540E+02,2.020906E-01,1.435902E-02,4.049969E+03,1.184110E+03,2.481071E-01,8.290133E-02,2.252688E+03,1.551176E+03,1.380714E-01,1.085639E-01,3.286233E+03,2.383017E+02,2.013542E-01,1.667927E-02,4.070019E+03,1.403410E+03,2.493354E-01,9.825456E-02,3.286233E+03,2.099933E+02,2.013542E-01,1.469776E-02,3.298252E+03,3.516420E+02,2.020906E-01,2.461300E-02,4.865860E+03,4.322679E+03,2.981604E-01,3.025980E-01,4.049969E+03,1.226240E+03,2.481071E-01,8.585079E-02,4.070019E+03,1.155075E+03,2.493354E-01,8.086863E-02 
01:15:00,3.298261E+03,1.883717E+02,2.020911E-01,1.318432E-02,4.049990E+03,1.160460E+03,2.481084E-01,8.124545E-02,2.252700E+03,1.541457E+03,1.380721E-01,1.078830E-01,3.286242E+03,2.201557E+02,2.013547E-01,1.540909E-02,4.070040E+03,1.367914E+03,2.493367E-01,9.576928E-02,3.286242E+03,1.932637E+02,2.013547E-01,1.352675E-02,3.298261E+03,3.265832E+02,2.020911E-01,2.285887E-02,4.865892E+03,4.298100E+03,2.981624E-01,3.008773E-01,4.049990E+03,1.200669E+03,2.481084E-01,8.406051E-02,4.070040E+03,1.132995E+03,2.493367E-01,7.932273E-02 
01:30:00,3.298269E+03,1.726589E+02,2.020917E-01,1.208450E-02,4.050010E+03,1.138053E+03,2.481096E-01,7.967672E-02,2.252712E+03,1.532439E+03,1.380728E-01,1.072513E-01,3.286250E+03,2.031499E+02,2.013552E-01,1.421874E-02,4.070060E+03,1.334280E+03,2.493379E-01,9.341441E-02,3.286250E+03,1.775753E+02,2.013552E-01,1.242863E-02,3.298269E+03,3.031057E+02,2.020917E-01,2.121546E-02,4.865922E+03,4.274608E+03,2.981643E-01,2.992326E-01,4.050010E+03,1.176429E+03,2.481096E-01,8.236334E-02,4.070060E+03,1.112088E+03,2.493379E-01,7.785899E-02 
01:45:00,3.298277E+03,1.579748E+02,2.020921E-01,1.105669E-02,4.050029E+03,1.116883E+03,2.481108E-01,7.819453E-02,2.252723E+03,1.523949E+03,1.380735E-01,1.066566E-01,3.286258E+03,1.872402E+02,2.013557E-01,1.310513E-02,4.070079E+03,1.302463E+03,2.493391E-01,9.118678E-02,3.286258E+03,1.628914E+02,2.013557E-01,1.140083E-02,3.298277E+03,2.811414E+02,2.020921E-01,1.967797E-02,4.865951E+03,4.252194E+03,2.981660E-01,2.976635E-01,4.050029E+03,1.153504E+03,2.481108E-01,8.075832E-02,4.070079E+03,1.092350E+03,2.493391E-01,7.647707E-02 
02:00:00,3.298285E+03,1.442857E+02,2.020926E-01,1.009853E-02,4.050046E+03,1.096941E+03,2.481119E-01,7.679838E-02,2.252733E+03,1.515909E+03,1.380742E-01,1.060934E-01,3.286266E+03,1.723899E+02,2.013562E-01,1.206568E-02,4.070096E+03,1.272422E+03,2.493402E-01,8.908356E-02,3.286266E+03,1.491818E+02,2.013562E-01,1.044123E-02,3.298285E+03,2.606299E+02,2.020926E-01,1.824219E-02,4.865979E+03,4.230863E+03,2.981677E-01,2.961702E-01,4.050046E+03,1.131883E+03,2.481119E-01,7.924460E-02,4.070096E+03,1.073777E+03,2.493402E-01,7.517673E-02 
02:15:00,3.298292E+03,1.312992E+02,2.020930E-01,9.189565E-03,4.050063E+03,1.077873E+03,2.481129E-01,7.546339E-02,2.252743E+03,1.508269E+03,1.380748E-01,1.055582E-01,3.286273E+03,1.583038E+02,2.013566E-01,1.107973E-02,4.070113E+03,1.243773E+03,2.493412E-01,8.707775E-02,3.286273E+03,1.361574E+02,2.013566E-01,9.529608E-03,3.298292E+03,2.412532E+02,2.020930E-01,1.688587E-02,4.866005E+03,4.210216E+03,2.981693E-01,2.947251E-01,4.050063E+03,1.111207E+03,2.481129E-01,7.779703E-02,4.070113E+03,1.056016E+03,2.493412E-01,7.393335E-02 
02:30:00,3.298298E+03,1.189851E+02,2.020934E-01,8.327661E-03,4.050079E+03,1.059670E+03,2.481139E-01,7.418905E-02,2.252752E+03,1.500984E+03,1.380753E-01,1.050480E-01,3.286279E+03,1.449475E+02,2.013570E-01,1.014486E-02,4.070129E+03,1.216472E+03,2.493422E-01,8.516639E-02,3.286279E+03,1.237907E+02,2.013570E-01,8.664024E-03,3.298298E+03,2.229533E+02,2.020934E-01,1.560493E-02,4.866030E+03,4.190279E+03,2.981708E-01,2.933296E-01,4.050079E+03,1.091461E+03,2.481139E-01,7.641463E-02,4.070129E+03,1.039067E+03,2.493422E-01,7.274672E-02 
