Time,THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PHILADELPHIA INTERNATIONAL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
00:15:00,3.268755E+03,1.164806E+03,2.002481E-01,8.154976E-02,2.640399E+03,2.275534E+02,1.617818E-01,1.592710E-02,3.112860E+03,3.131175E+03,1.907447E-01,2.191862E-01,2.640399E+03,2.536163E+02,1.617818E-01,1.775146E-02,2.380910E+03,1.056454E+03,1.458820E-01,7.395607E-02,3.268755E+03,1.131705E+03,2.002481E-01,7.923231E-02,3.283877E+03,1.315138E+03,2.011745E-01,9.207481E-02,2.394093E+03,1.218698E+03,1.466897E-01,8.531323E-02,6.435162E+02,2.840589E+03,3.944229E-02,1.988078E-01,2.647832E+03,2.232405E+02,1.622372E-01,1.562519E-02,2.394093E+03,9.895519E+02,1.466897E-01,6.927305E-02,2.380910E+03,1.019447E+03,1.458820E-01,7.136559E-02,3.283877E+03,1.103552E+03,2.011745E-01,7.726125E-02,1.443483E+03,9.953411E+02,8.847374E-02,6.966355E-02,2.647832E+03,3.636041E+02,1.622372E-01,2.545072E-02 
00:30:00,3.268777E+03,1.141404E+03,2.002495E-01,7.991163E-02,2.640409E+03,2.108528E+02,1.617824E-01,1.475811E-02,3.112887E+03,3.109347E+03,1.907464E-01,2.176584E-01,2.640409E+03,2.355368E+02,1.617824E-01,1.648594E-02,2.380926E+03,1.037041E+03,1.458830E-01,7.259733E-02,3.268777E+03,1.109593E+03,2.002495E-01,7.768443E-02,3.283900E+03,1.283827E+03,2.011759E-01,8.988284E-02,2.394108E+03,1.190449E+03,1.466907E-01,8.333597E-02,6.435277E+02,2.832377E+03,3.944299E-02,1.982305E-01,2.647841E+03,2.064736E+02,1.622378E-01,1.445156E-02,2.394108E+03,9.734533E+02,1.466907E-01,6.814634E-02,2.380926E+03,1.001655E+03,1.458830E-01,7.012033E-02,3.283900E+03,1.082742E+03,2.011759E-01,7.580458E-02,1.443491E+03,9.836190E+02,8.847423E-02,6.884256E-02,2.647841E+03,3.388582E+02,1.622378E-01,2.371850E-02 
00:45:00,3.268798E+03,1.118687E+03,2.002508E-01,7.832120E-02,2.640417E+03,1.947901E+02,1.617829E-01,1.363376E-02,3.112913E+03,3.087809E+03,1.907479E-01,2.161507E-01,2.640417E+03,2.181915E+02,1.617829E-01,1.527181E-02,2.380941E+03,1.018349E+03,1.458839E-01,7.128898E-02,3.268798E+03,1.088106E+03,2.002508E-01,7.618020E-02,3.283921E+03,1.253626E+03,2.011772E-01,8.776844E-02,2.394123E+03,1.163364E+03,1.466916E-01,8.143998E-02,6.435387E+02,2.824193E+03,3.944367E-02,1.976559E-01,2.647850E+03,1.903646E+02,1.622383E-01,1.332399E-02,2.394123E+03,9.579289E+02,1.466916E-01,6.705972E-02,2.380941E+03,9.845204E+02,1.458839E-01,6.892102E-02,3.283921E+03,1.062501E+03,2.011772E-01,7.438757E-02,1.443498E+03,9.724005E+02,8.847467E-02,6.805689E-02,2.647850E+03,3.152307E+02,1.622383E-01,2.206456E-02 
01:00:00,3.268818E+03,1.096642E+03,2.002520E-01,7.677775E-02,2.640425E+03,1.793438E+02,1.617834E-01,1.255258E-02,3.112938E+03,3.066562E+03,1.907494E-01,2.146633E-01,2.640425E+03,2.015525E+02,1.617834E-01,1.410712E-02,2.380955E+03,1.000359E+03,1.458847E-01,7.002966E-02,3.268818E+03,1.067237E+03,2.002520E-01,7.471911E-02,3.283940E+03,1.224503E+03,2.011784E-01,8.572941E-02,2.394138E+03,1.137402E+03,1.466925E-01,7.962259E-02,6.435493E+02,2.816106E+03,3.944432E-02,1.970884E-01,2.647858E+03,1.748909E+02,1.622388E-01,1.224089E-02,2.394138E+03,9.429683E+02,1.466925E-01,6.601250E-02,2.380955E+03,9.680279E+02,1.458847E-01,6.776655E-02,3.283940E+03,1.042823E+03,2.011784E-01,7.300987E-02,1.443505E+03,9.616426E+02,8.847507E-02,6.730352E-02,2.647858E+03,2.926875E+02,1.622388E-01,2.048652E-02 
01:15:00,3.268836E+03,1.076581E+03,2.002531E-01,7.537318E-02,2.640432E+03,1.657593E+02,1.617838E-01,1.160171E-02,3.112961E+03,3.048934E+03,1.907508E-01,2.134291E-01,2.640432E+03,1.868582E+02,1.617838E-01,1.307856E-02,2.380968E+03,9.842823E+02,1.458856E-01,6.890425E-02,3.268836E+03,1.048300E+03,2.002531E-01,7.339322E-02,3.283959E+03,1.197751E+03,2.011795E-01,8.385635E-02,2.394151E+03,1.113761E+03,1.466933E-01,7.796766E-02,6.435595E+02,2.811136E+03,3.944495E-02,1.967392E-01,2.647865E+03,1.612964E+02,1.622392E-01,1.128932E-02,2.394151E+03,9.297891E+02,1.466933E-01,6.508995E-02,2.380968E+03,9.533909E+02,1.458856E-01,6.674194E-02,3.283959E+03,1.025024E+03,2.011795E-01,7.176367E-02,1.443511E+03,9.544892E+02,8.847543E-02,6.680246E-02,2.647865E+03,2.724504E+02,1.622392E-01,1.906991E-02 
01:30:00,3.268854E+03,1.057498E+03,2.002542E-01,7.403709E-02,2.640439E+03,1.530054E+02,1.617842E-01,1.070899E-02,3.112982E+03,3.031953E+03,1.907522E-01,2.122402E-01,2.640439E+03,1.730724E+02,1.617842E-01,1.211359E-02,2.380981E+03,9.691014E+02,1.458864E-01,6.784155E-02,3.268854E+03,1.030290E+03,2.002542E-01,7.213223E-02,3.283976E+03,1.172343E+03,2.011806E-01,8.207742E-02,2.394164E+03,1.091404E+03,1.466941E-01,7.640256E-02,6.435695E+02,2.806311E+03,3.944556E-02,1.964005E-01,2.647871E+03,1.485479E+02,1.622396E-01,1.039698E-02,2.394164E+03,9.173814E+02,1.466941E-01,6.422140E-02,2.380981E+03,9.395943E+02,1.458864E-01,6.577615E-02,3.283976E+03,1.008101E+03,2.011806E-01,7.057883E-02,1.443516E+03,9.478500E+02,8.847575E-02,6.633745E-02,2.647871E+03,2.534700E+02,1.622396E-01,1.774128E-02 
01:45:00,3.268870E+03,1.039382E+03,2.002552E-01,7.276872E-02,2.640445E+03,1.410528E+02,1.617846E-01,9.872360E-03,3.113003E+03,3.015602E+03,1.907534E-01,2.110955E-01,2.640445E+03,1.601599E+02,1.617846E-01,1.120977E-02,2.380994E+03,9.547945E+02,1.458871E-01,6.684004E-02,3.268870E+03,1.013198E+03,2.002552E-01,7.093558E-02,3.283992E+03,1.148246E+03,2.011816E-01,8.039032E-02,2.394176E+03,1.070286E+03,1.466948E-01,7.492422E-02,6.435791E+02,2.801604E+03,3.944614E-02,1.960702E-01,2.647877E+03,1.366147E+02,1.622400E-01,9.561713E-03,2.394176E+03,9.057328E+02,1.466948E-01,6.340600E-02,2.380994E+03,9.266201E+02,1.458871E-01,6.486794E-02,3.283992E+03,9.920497E+02,2.011816E-01,6.945498E-02,1.443521E+03,9.416175E+02,8.847605E-02,6.590094E-02,2.647877E+03,2.356934E+02,1.622400E-01,1.649693E-02 
02:00:00,3.268886E+03,1.022225E+03,2.002562E-01,7.156746E-02,2.640450E+03,1.298772E+02,1.617849E-01,9.090130E-03,3.113022E+03,2.999877E+03,1.907546E-01,2.099946E-01,2.640450E+03,1.480914E+02,1.617849E-01,1.036503E-02,2.381006E+03,9.413453E+02,1.458878E-01,6.589859E-02,3.268886E+03,9.970194E+02,2.002562E-01,6.980285E-02,3.284008E+03,1.125433E+03,2.011826E-01,7.879310E-02,2.394188E+03,1.050371E+03,1.466956E-01,7.353009E-02,6.435884E+02,2.797007E+03,3.944671E-02,1.957478E-01,2.647883E+03,1.254708E+02,1.622403E-01,8.781706E-03,2.394188E+03,8.948357E+02,1.466956E-01,6.264324E-02,2.381006E+03,9.144556E+02,1.458878E-01,6.401644E-02,3.284008E+03,9.768647E+02,2.011826E-01,6.839184E-02,1.443525E+03,9.357408E+02,8.847633E-02,6.548936E-02,2.647883E+03,2.190737E+02,1.622403E-01,1.533358E-02 
02:15:00,3.268900E+03,1.005732E+03,2.002571E-01,7.041276E-02,2.640456E+03,1.192488E+02,1.617852E-01,8.346206E-03,3.113041E+03,2.984511E+03,1.907558E-01,2.089190E-01,2.640456E+03,1.366323E+02,1.617852E-01,9.562950E-03,2.381017E+03,9.285432E+02,1.458885E-01,6.500245E-02,3.268900E+03,9.814615E+02,2.002571E-01,6.871361E-02,3.284023E+03,1.103592E+03,2.011835E-01,7.726393E-02,2.394200E+03,1.031428E+03,1.466963E-01,7.220406E-02,6.435974E+02,2.792521E+03,3.944727E-02,1.954333E-01,2.647888E+03,1.148849E+02,1.622406E-01,8.040755E-03,2.394200E+03,8.844883E+02,1.466963E-01,6.191897E-02,2.381017E+03,9.028940E+02,1.458885E-01,6.320716E-02,3.284023E+03,9.622570E+02,2.011835E-01,6.736913E-02,1.443529E+03,9.301849E+02,8.847658E-02,6.510027E-02,2.647888E+03,2.033589E+02,1.622406E-01,1.423358E-02 
02:30:00,3.268914E+03,9.898942E+02,2.002579E-01,6.930395E-02,2.640460E+03,1.091479E+02,1.617855E-01,7.639203E-03,3.113059E+03,2.969511E+03,1.907568E-01,2.078690E-01,2.640460E+03,1.257574E+02,1.617855E-01,8.801769E-03,2.381028E+03,9.163741E+02,1.458892E-01,6.415065E-02,3.268914E+03,9.665186E+02,2.002579E-01,6.766743E-02,3.284037E+03,1.082694E+03,2.011843E-01,7.580082E-02,2.394210E+03,1.013423E+03,1.466969E-01,7.094370E-02,6.436062E+02,2.788145E+03,3.944781E-02,1.951267E-01,2.647893E+03,1.048356E+02,1.622409E-01,7.337373E-03,2.394210E+03,8.746873E+02,1.466969E-01,6.123296E-02,2.381028E+03,8.919265E+02,1.458892E-01,6.243949E-02,3.284037E+03,9.482228E+02,2.011843E-01,6.638657E-02,1.443533E+03,9.249201E+02,8.847681E-02,6.473159E-02,2.647893E+03,1.885059E+02,1.622409E-01,1.319391E-02 
