Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
00:15:00,5.324175E+00,1.791146E-02,1.262610E+05,2.402977E+02 
00:30:00,5.324175E+00,1.445479E-02,1.262610E+05,1.918755E+02 
00:45:00,5.324175E+00,1.107436E-02,1.262610E+05,1.454340E+02 
01:00:00,5.324175E+00,7.802592E-03,1.262610E+05,1.013620E+02 
01:15:00,5.324175E+00,4.672935E-03,1.262610E+05,6.026383E+01 
01:30:00,5.324175E+00,2.334478E-03,1.262610E+05,2.988575E+01 
01:45:00,5.324175E+00,8.015665E-04,1.262610E+05,1.018586E+01 
02:00:00,5.324175E+00,4.117926E-05,1.262610E+05,5.193934E-01 
02:15:00,5.324175E+00,0.000000E+00,1.262610E+05,0.000000E+00 
02:30:00,5.324175E+00,0.000000E+00,1.262610E+05,0.000000E+00 
02:45:00,5.324175E+00,0.000000E+00,1.262610E+05,0.000000E+00 
03:00:00,5.324175E+00,0.000000E+00,1.262610E+05,0.000000E+00 
03:15:00,5.324175E+00,0.000000E+00,1.262610E+05,0.000000E+00 
03:30:00,5.324175E+00,0.000000E+00,1.262610E+05,0.000000E+00 
03:45:00,5.324175E+00,0.000000E+00,1.262610E+05,0.000000E+00 
04:00:00,5.324175E+00,0.000000E+00,1.262610E+05,0.000000E+00 
04:15:00,5.324175E+00,0.000000E+00,1.262610E+05,0.000000E+00 
04:30:00,5.324175E+00,0.000000E+00,1.262610E+05,0.000000E+00 
04:45:00,5.324175E+00,0.000000E+00,1.262610E+05,0.000000E+00 
05:00:00,5.324175E+00,0.000000E+00,1.262610E+05,0.000000E+00 
05:15:00,5.324175E+00,0.000000E+00,1.262610E+05,0.000000E+00 
05:30:00,5.324175E+00,0.000000E+00,1.262610E+05,0.000000E+00 
05:45:00,5.324175E+00,0.000000E+00,1.262610E+05,0.000000E+00 
06:00:00,5.324175E+00,0.000000E+00,1.262610E+05,0.000000E+00 
06:15:00,5.324175E+00,0.000000E+00,1.262610E+05,0.000000E+00 
06:30:00,5.324175E+00,0.000000E+00,1.262610E+05,0.000000E+00 
06:45:00,5.324175E+00,0.000000E+00,1.262610E+05,0.000000E+00 
07:00:00,5.324175E+00,0.000000E+00,1.262610E+05,0.000000E+00 
07:15:00,5.324175E+00,0.000000E+00,1.262610E+05,0.000000E+00 
07:30:00,5.324175E+00,0.000000E+00,1.262610E+05,0.000000E+00 
07:45:00,5.324175E+00,0.000000E+00,1.262610E+05,0.000000E+00 
08:00:00,5.324175E+00,6.427246E-03,1.262610E+05,9.199450E+01 
08:15:00,5.324175E+00,1.253758E-02,1.262610E+05,1.850781E+02 
08:30:00,5.324175E+00,2.196900E-02,1.262610E+05,3.341605E+02 
08:45:00,5.324175E+00,3.401783E-02,1.262610E+05,5.326925E+02 
09:00:00,5.324175E+00,4.213600E-02,1.262610E+05,6.787217E+02 
09:15:00,5.324175E+00,5.288647E-02,1.262610E+05,8.731199E+02 
09:30:00,5.324175E+00,6.242434E-02,1.262610E+05,1.055643E+03 
09:45:00,5.324175E+00,7.121792E-02,1.262610E+05,1.232939E+03 
10:00:00,5.324175E+00,7.913872E-02,1.262610E+05,1.401835E+03 
10:15:00,5.324175E+00,8.609622E-02,1.262610E+05,1.555574E+03 
10:30:00,5.324175E+00,9.203199E-02,1.262610E+05,1.695420E+03 
10:45:00,5.324175E+00,9.688036E-02,1.262610E+05,1.819053E+03 
11:00:00,5.324175E+00,1.005083E-01,1.262610E+05,1.922774E+03 
11:15:00,5.324175E+00,1.026421E-01,1.262610E+05,1.987833E+03 
11:30:00,5.324175E+00,1.065814E-01,1.262610E+05,2.089292E+03 
11:45:00,5.324175E+00,1.092227E-01,1.262610E+05,2.166861E+03 
12:00:00,5.324175E+00,1.114988E-01,1.262610E+05,2.238346E+03 
12:15:00,5.324175E+00,1.145315E-01,1.262610E+05,2.320864E+03 
12:30:00,5.324175E+00,1.157831E-01,1.262610E+05,2.368099E+03 
12:45:00,5.324175E+00,1.188448E-01,1.262610E+05,2.453171E+03 
13:00:00,5.324175E+00,1.232255E-01,1.262610E+05,2.566876E+03 
13:15:00,5.324175E+00,1.282696E-01,1.262610E+05,2.687093E+03 
13:30:00,5.324175E+00,1.333982E-01,1.262610E+05,2.810282E+03 
13:45:00,5.324175E+00,1.442098E-01,1.262610E+05,3.055076E+03 
14:00:00,5.324175E+00,1.548916E-01,1.262610E+05,3.299657E+03 
14:15:00,5.324175E+00,1.680430E-01,1.262610E+05,3.579821E+03 
14:30:00,5.324175E+00,1.835342E-01,1.262610E+05,3.909830E+03 
14:45:00,5.324175E+00,1.953036E-01,1.262610E+05,4.160552E+03 
15:00:00,5.324175E+00,2.088608E-01,1.262610E+05,4.449362E+03 
15:15:00,5.324175E+00,2.211922E-01,1.262610E+05,4.680718E+03 
15:30:00,5.324175E+00,2.321406E-01,1.262610E+05,4.879510E+03 
15:45:00,5.324175E+00,2.415970E-01,1.262610E+05,5.044049E+03 
16:00:00,5.324175E+00,2.494621E-01,1.262610E+05,5.172912E+03 
16:15:00,5.324175E+00,2.559424E-01,1.262610E+05,5.258938E+03 
