Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
00:15:00,1.442065E+01,8.039993E-01,4.752953E+05,9.478753E+03 
00:30:00,1.442065E+01,7.576800E-01,4.752953E+05,8.812757E+03 
00:45:00,1.442065E+01,7.127042E-01,4.752953E+05,8.176836E+03 
01:00:00,1.442065E+01,6.691037E-01,4.752953E+05,7.570713E+03 
01:15:00,1.442065E+01,6.300923E-01,4.752953E+05,7.062829E+03 
01:30:00,1.442065E+01,5.931469E-01,4.752953E+05,6.586118E+03 
01:45:00,1.442065E+01,5.578991E-01,4.752953E+05,6.135874E+03 
02:00:00,1.442065E+01,5.241273E-01,4.752953E+05,5.709144E+03 
02:15:00,1.442065E+01,4.916068E-01,4.752953E+05,5.316007E+03 
02:30:00,1.442065E+01,4.602614E-01,4.752953E+05,4.940631E+03 
02:45:00,1.442065E+01,4.300202E-01,4.752953E+05,4.581981E+03 
03:00:00,1.442065E+01,4.008808E-01,4.752953E+05,4.239770E+03 
03:15:00,1.442065E+01,3.723978E-01,4.752953E+05,3.909061E+03 
03:30:00,1.442065E+01,3.448508E-01,4.752953E+05,3.592612E+03 
03:45:00,1.442065E+01,3.185966E-01,4.752953E+05,3.293887E+03 
04:00:00,1.442065E+01,2.943048E-01,4.752953E+05,3.019451E+03 
04:15:00,1.442065E+01,2.719246E-01,4.752953E+05,2.775494E+03 
04:30:00,1.442065E+01,2.510987E-01,4.752953E+05,2.549680E+03 
04:45:00,1.442065E+01,2.325447E-01,4.752953E+05,2.349013E+03 
05:00:00,1.442065E+01,2.177211E-01,4.752953E+05,2.187789E+03 
05:15:00,1.442065E+01,2.082987E-01,4.752953E+05,2.104096E+03 
05:30:00,1.442065E+01,2.104254E-01,4.752953E+05,2.136680E+03 
05:45:00,1.442065E+01,2.215453E-01,4.752953E+05,2.261279E+03 
06:00:00,1.442065E+01,2.404005E-01,4.752953E+05,2.466414E+03 
06:15:00,1.442065E+01,2.749426E-01,4.752953E+05,2.871569E+03 
06:30:00,1.442065E+01,3.121937E-01,4.752953E+05,3.318273E+03 
06:45:00,1.442065E+01,3.566877E-01,4.752953E+05,3.857055E+03 
07:00:00,1.442065E+01,4.069527E-01,4.752953E+05,4.475738E+03 
07:15:00,1.442065E+01,4.532254E-01,4.752953E+05,5.187887E+03 
07:30:00,1.442065E+01,5.019748E-01,4.752953E+05,5.970997E+03 
07:45:00,1.442065E+01,5.507210E-01,4.752953E+05,6.797787E+03 
08:00:00,1.442065E+01,6.075390E-01,4.752953E+05,7.771547E+03 
08:15:00,1.442065E+01,6.679178E-01,4.752953E+05,8.878647E+03 
08:30:00,1.442065E+01,7.339878E-01,4.752953E+05,1.012477E+04 
08:45:00,1.442065E+01,8.054275E-01,4.752953E+05,1.151388E+04 
09:00:00,1.442065E+01,8.740294E-01,4.752953E+05,1.293261E+04 
09:15:00,1.442065E+01,9.440565E-01,4.752953E+05,1.439210E+04 
09:30:00,1.442065E+01,1.017957E+00,4.752953E+05,1.597518E+04 
09:45:00,1.442065E+01,1.089646E+00,4.752953E+05,1.758884E+04 
10:00:00,1.442065E+01,1.162067E+00,4.752953E+05,1.927893E+04 
10:15:00,1.442065E+01,1.233134E+00,4.752953E+05,2.094587E+04 
10:30:00,1.442065E+01,1.297494E+00,4.752953E+05,2.255244E+04 
10:45:00,1.442065E+01,1.359082E+00,4.752953E+05,2.416068E+04 
11:00:00,1.442065E+01,1.413705E+00,4.752953E+05,2.569108E+04 
11:15:00,1.442065E+01,1.459764E+00,4.752953E+05,2.691314E+04 
11:30:00,1.442065E+01,1.493370E+00,4.752953E+05,2.792664E+04 
11:45:00,1.442065E+01,1.516683E+00,4.752953E+05,2.876268E+04 
12:00:00,1.442065E+01,1.534083E+00,4.752953E+05,2.949730E+04 
12:15:00,1.442065E+01,1.552727E+00,4.752953E+05,3.018344E+04 
12:30:00,1.442065E+01,1.584576E+00,4.752953E+05,3.113694E+04 
12:45:00,1.442065E+01,1.631741E+00,4.752953E+05,3.240806E+04 
13:00:00,1.442065E+01,1.693452E+00,4.752953E+05,3.399105E+04 
13:15:00,1.442065E+01,1.766119E+00,4.752953E+05,3.568257E+04 
13:30:00,1.442065E+01,1.842245E+00,4.752953E+05,3.746357E+04 
13:45:00,1.442065E+01,1.918641E+00,4.752953E+05,3.927019E+04 
14:00:00,1.442065E+01,1.996457E+00,4.752953E+05,4.112622E+04 
14:15:00,1.442065E+01,2.074936E+00,4.752953E+05,4.274285E+04 
14:30:00,1.442065E+01,2.150482E+00,4.752953E+05,4.429907E+04 
14:45:00,1.442065E+01,2.224186E+00,4.752953E+05,4.581735E+04 
15:00:00,1.442065E+01,2.291136E+00,4.752953E+05,4.719649E+04 
15:15:00,1.442065E+01,2.348691E+00,4.752953E+05,4.801038E+04 
15:30:00,1.442065E+01,2.398583E+00,4.752953E+05,4.865063E+04 
15:45:00,1.442065E+01,2.438142E+00,4.752953E+05,4.906714E+04 
16:00:00,1.442065E+01,2.467460E+00,4.752953E+05,4.926663E+04 
