Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
00:15:00,2.917562E+00,2.231234E-01,1.075948E+05,2.630514E+03 
00:30:00,2.917562E+00,2.014446E-01,1.075948E+05,2.343050E+03 
00:45:00,2.917562E+00,1.809271E-01,1.075948E+05,2.075772E+03 
01:00:00,2.917562E+00,1.620234E-01,1.075948E+05,1.833248E+03 
01:15:00,2.917562E+00,1.448898E-01,1.075948E+05,1.624098E+03 
01:30:00,2.917562E+00,1.294678E-01,1.075948E+05,1.437570E+03 
01:45:00,2.917562E+00,1.157811E-01,1.075948E+05,1.273381E+03 
02:00:00,2.917562E+00,1.032822E-01,1.075948E+05,1.125018E+03 
02:15:00,2.917562E+00,9.169322E-02,1.075948E+05,9.915278E+02 
02:30:00,2.917562E+00,8.082846E-02,1.075948E+05,8.676452E+02 
02:45:00,2.917562E+00,7.061099E-02,1.075948E+05,7.523791E+02 
03:00:00,2.917562E+00,6.137751E-02,1.075948E+05,6.491369E+02 
03:15:00,2.917562E+00,5.311627E-02,1.075948E+05,5.575617E+02 
03:30:00,2.917562E+00,4.607655E-02,1.075948E+05,4.800196E+02 
03:45:00,2.917562E+00,4.004195E-02,1.075948E+05,4.139833E+02 
04:00:00,2.917562E+00,3.500723E-02,1.075948E+05,3.591604E+02 
04:15:00,2.917562E+00,3.089552E-02,1.075948E+05,3.153459E+02 
04:30:00,2.917562E+00,2.737477E-02,1.075948E+05,2.779661E+02 
04:45:00,2.917562E+00,2.440883E-02,1.075948E+05,2.465619E+02 
05:00:00,2.917562E+00,2.158004E-02,1.075948E+05,2.168488E+02 
05:15:00,2.917562E+00,1.900701E-02,1.075948E+05,1.919963E+02 
05:30:00,2.917562E+00,1.682027E-02,1.075948E+05,1.707947E+02 
05:45:00,2.917562E+00,1.752786E-02,1.075948E+05,1.789043E+02 
06:00:00,2.917562E+00,2.648033E-02,1.075948E+05,2.716777E+02 
06:15:00,2.917562E+00,4.954531E-02,1.075948E+05,5.174635E+02 
06:30:00,2.917562E+00,8.862795E-02,1.075948E+05,9.420168E+02 
06:45:00,2.917562E+00,1.488379E-01,1.075948E+05,1.609463E+03 
07:00:00,2.917562E+00,2.255033E-01,1.075948E+05,2.480125E+03 
07:15:00,2.917562E+00,3.103790E-01,1.075948E+05,3.552783E+03 
07:30:00,2.917562E+00,4.044370E-01,1.075948E+05,4.810783E+03 
07:45:00,2.917562E+00,4.954613E-01,1.075948E+05,6.115692E+03 
08:00:00,2.917562E+00,5.807298E-01,1.075948E+05,7.428608E+03 
08:15:00,2.917562E+00,6.615498E-01,1.075948E+05,8.793996E+03 
08:30:00,2.917562E+00,7.356035E-01,1.075948E+05,1.014706E+04 
08:45:00,2.917562E+00,8.055366E-01,1.075948E+05,1.151544E+04 
09:00:00,2.917562E+00,8.737220E-01,1.075948E+05,1.292807E+04 
09:15:00,2.917562E+00,9.401256E-01,1.075948E+05,1.433218E+04 
09:30:00,2.917562E+00,1.003475E+00,1.075948E+05,1.574791E+04 
09:45:00,2.917562E+00,1.064733E+00,1.075948E+05,1.718670E+04 
10:00:00,2.917562E+00,1.125163E+00,1.075948E+05,1.866670E+04 
10:15:00,2.917562E+00,1.187041E+00,1.075948E+05,2.016293E+04 
10:30:00,2.917562E+00,1.246046E+00,1.075948E+05,2.165820E+04 
10:45:00,2.917562E+00,1.305348E+00,1.075948E+05,2.320544E+04 
11:00:00,2.917562E+00,1.358512E+00,1.075948E+05,2.468805E+04 
11:15:00,2.917562E+00,1.400696E+00,1.075948E+05,2.582414E+04 
11:30:00,2.917562E+00,1.432134E+00,1.075948E+05,2.678150E+04 
11:45:00,2.917562E+00,1.445556E+00,1.075948E+05,2.741381E+04 
12:00:00,2.917562E+00,1.442234E+00,1.075948E+05,2.773122E+04 
12:15:00,2.917562E+00,1.426916E+00,1.075948E+05,2.773781E+04 
12:30:00,2.917562E+00,1.411636E+00,1.075948E+05,2.773865E+04 
12:45:00,2.917562E+00,1.410119E+00,1.075948E+05,2.800642E+04 
13:00:00,2.917562E+00,1.432352E+00,1.075948E+05,2.875024E+04 
13:15:00,2.917562E+00,1.480033E+00,1.075948E+05,2.990250E+04 
13:30:00,2.917562E+00,1.545737E+00,1.075948E+05,3.143385E+04 
13:45:00,2.917562E+00,1.619050E+00,1.075948E+05,3.313826E+04 
14:00:00,2.917562E+00,1.691722E+00,1.075948E+05,3.484881E+04 
14:15:00,2.917562E+00,1.758127E+00,1.075948E+05,3.621672E+04 
14:30:00,2.917562E+00,1.816321E+00,1.075948E+05,3.741549E+04 
14:45:00,2.917562E+00,1.865911E+00,1.075948E+05,3.843702E+04 
15:00:00,2.917562E+00,1.906336E+00,1.075948E+05,3.926976E+04 
15:15:00,2.917562E+00,1.936725E+00,1.075948E+05,3.958924E+04 
15:30:00,2.917562E+00,1.956067E+00,1.075948E+05,3.967504E+04 
15:45:00,2.917562E+00,1.964221E+00,1.075948E+05,3.952956E+04 
16:00:00,2.917562E+00,1.962054E+00,1.075948E+05,3.917543E+04 
16:15:00,2.917562E+00,1.951925E+00,1.075948E+05,3.856130E+04 
16:30:00,2.917562E+00,1.937037E+00,1.075948E+05,3.785841E+04 
16:45:00,2.917562E+00,1.920621E+00,1.075948E+05,3.713228E+04 
17:00:00,2.917562E+00,1.904122E+00,1.075948E+05,3.641150E+04 
17:15:00,2.917562E+00,1.887226E+00,1.075948E+05,3.559059E+04 
17:30:00,2.917562E+00,1.867122E+00,1.075948E+05,3.471896E+04 
17:45:00,2.917562E+00,1.837061E+00,1.075948E+05,3.367541E+04 
18:00:00,2.917562E+00,1.793794E+00,1.075948E+05,3.240912E+04 
18:15:00,2.917562E+00,1.734374E+00,1.075948E+05,3.064933E+04 
18:30:00,2.917562E+00,1.656576E+00,1.075948E+05,2.861905E+04 
18:45:00,2.917562E+00,1.561418E+00,1.075948E+05,2.635731E+04 
19:00:00,2.917562E+00,1.444260E+00,1.075948E+05,2.380821E+04 
19:15:00,2.917562E+00,1.305687E+00,1.075948E+05,2.114501E+04 
19:30:00,2.917562E+00,1.159853E+00,1.075948E+05,1.844677E+04 
19:45:00,2.917562E+00,1.020036E+00,1.075948E+05,1.592710E+04 
20:00:00,2.917562E+00,8.998342E-01,1.075948E+05,1.378914E+04 
20:15:00,2.917562E+00,8.062520E-01,1.075948E+05,1.216368E+04 
20:30:00,2.917562E+00,7.322225E-01,1.075948E+05,1.087299E+04 
20:45:00,2.917562E+00,6.720151E-01,1.075948E+05,9.819418E+03 
21:00:00,2.917562E+00,6.209522E-01,1.075948E+05,8.925879E+03 
21:15:00,2.917562E+00,5.765873E-01,1.075948E+05,8.151275E+03 
21:30:00,2.917562E+00,5.371978E-01,1.075948E+05,7.466891E+03 
21:45:00,2.917562E+00,5.005231E-01,1.075948E+05,6.838302E+03 
22:00:00,2.917562E+00,4.660133E-01,1.075948E+05,6.256187E+03 
22:15:00,2.917562E+00,4.334779E-01,1.075948E+05,5.739363E+03 
22:30:00,2.917562E+00,4.027711E-01,1.075948E+05,5.258429E+03 
22:45:00,2.917562E+00,3.736720E-01,1.075948E+05,4.809526E+03 
23:00:00,2.917562E+00,3.460163E-01,1.075948E+05,4.389680E+03 
23:15:00,2.917562E+00,3.195289E-01,1.075948E+05,3.994654E+03 
23:30:00,2.917562E+00,2.940459E-01,1.075948E+05,3.621779E+03 
23:45:00,2.917562E+00,2.695038E-01,1.075948E+05,3.269731E+03 
24:00:00,2.917562E+00,2.458503E-01,1.075948E+05,2.937362E+03 
Coinc Peak   ,2.917562E+00,1.964221E+00,1.075948E+05,5.165882E+04 
NonCoinc Peak,2.917562E+00,2.780183E+00,1.075948E+05,5.165882E+04 
