Time,THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 11:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 10:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 8:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 13::Des Sens Cool Load [W],THERMAL ZONE 13:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 13::Des Cool Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 14:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 12:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 9:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 15:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 7:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:CHICAGO OHARE INTL AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
00:15:00,3.335974E+03,6.235717E+02,2.044680E-01,4.364006E-02,3.720694E+03,2.422846E+02,2.280482E-01,1.695605E-02,3.720694E+03,3.244111E+02,2.280482E-01,2.270360E-02,3.685309E+03,2.671902E+02,2.258794E-01,1.869904E-02,3.307421E+03,9.912982E+01,2.027179E-01,6.937504E-03,3.721359E+03,7.336188E+02,2.280889E-01,5.134160E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,7.702104E+01,2.044349E-01,5.390243E-03,1.303412E+03,1.868150E+01,7.988850E-02,1.307406E-03,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,1.637588E+02,2.044349E-01,1.146050E-02,2.349885E+03,6.385366E+02,1.440288E-01,4.468736E-02 
00:30:00,3.335974E+03,5.668848E+02,2.044680E-01,3.967288E-02,3.720694E+03,2.151203E+02,2.280482E-01,1.505499E-02,3.720694E+03,2.934088E+02,2.280482E-01,2.053393E-02,3.685309E+03,2.389206E+02,2.258794E-01,1.672062E-02,3.307421E+03,7.225198E+01,2.027179E-01,5.056484E-03,3.721359E+03,6.796467E+02,2.280889E-01,4.756441E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,5.188885E+01,2.044349E-01,3.631390E-03,1.303412E+03,9.708838E+00,7.988850E-02,6.794636E-04,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,1.334467E+02,2.044349E-01,9.339134E-03,2.349885E+03,6.171587E+02,1.440288E-01,4.319125E-02 
00:45:00,3.335974E+03,5.128370E+02,2.044680E-01,3.589040E-02,3.720694E+03,1.889276E+02,2.280482E-01,1.322191E-02,3.720694E+03,2.635120E+02,2.280482E-01,1.844163E-02,3.685309E+03,2.116235E+02,2.258794E-01,1.481026E-02,3.307421E+03,4.665842E+01,2.027179E-01,3.265344E-03,3.721359E+03,6.281018E+02,2.280889E-01,4.395709E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,2.955598E+01,2.044349E-01,2.068447E-03,1.303412E+03,3.671911E+00,7.988850E-02,2.569751E-04,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,1.044941E+02,2.044349E-01,7.312916E-03,2.349885E+03,5.958807E+02,1.440288E-01,4.170213E-02 
01:00:00,3.335974E+03,4.613166E+02,2.044680E-01,3.228479E-02,3.720694E+03,1.636815E+02,2.280482E-01,1.145509E-02,3.720694E+03,2.346952E+02,2.280482E-01,1.642492E-02,3.685309E+03,1.852838E+02,2.258794E-01,1.296691E-02,3.307421E+03,2.552103E+01,2.027179E-01,1.786064E-03,3.721359E+03,5.788695E+02,2.280889E-01,4.051162E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,1.371333E+01,2.044349E-01,9.597138E-04,1.303412E+03,4.693670E-01,7.988850E-02,3.284820E-05,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,7.688949E+01,2.044349E-01,5.381036E-03,2.349885E+03,5.747087E+02,1.440288E-01,4.022043E-02 
01:15:00,3.335974E+03,4.123813E+02,2.044680E-01,2.886010E-02,3.720694E+03,1.395182E+02,2.280482E-01,9.764047E-03,3.720694E+03,2.070941E+02,2.280482E-01,1.449328E-02,3.685309E+03,1.600451E+02,2.258794E-01,1.120060E-02,3.307421E+03,1.089021E+01,2.027179E-01,7.621409E-04,3.721359E+03,5.320031E+02,2.280889E-01,3.723172E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,3.950766E+00,2.044349E-01,2.764905E-04,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,5.078895E+01,2.044349E-01,3.554415E-03,2.349885E+03,5.536549E+02,1.440288E-01,3.874700E-02 
01:30:00,3.335974E+03,3.659454E+02,2.044680E-01,2.561034E-02,3.720694E+03,1.164323E+02,2.280482E-01,8.148398E-03,3.720694E+03,1.807023E+02,2.280482E-01,1.264627E-02,3.685309E+03,1.359073E+02,2.258794E-01,9.511338E-03,3.307421E+03,2.479644E+00,2.027179E-01,1.735354E-04,3.721359E+03,4.874214E+02,2.280889E-01,3.411171E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,2.833958E+01,2.044349E-01,1.983318E-03,2.349885E+03,5.327339E+02,1.440288E-01,3.728286E-02 
01:45:00,3.335974E+03,3.219252E+02,2.044680E-01,2.252962E-02,3.720694E+03,9.442358E+01,2.280482E-01,6.608142E-03,3.720694E+03,1.555158E+02,2.280482E-01,1.088362E-02,3.685309E+03,1.128739E+02,2.258794E-01,7.899372E-03,3.307421E+03,0.000000E+00,2.027179E-01,0.000000E+00,3.721359E+03,4.450494E+02,2.280889E-01,3.114635E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,1.264001E+01,2.044349E-01,8.845985E-04,2.349885E+03,5.119650E+02,1.440288E-01,3.582937E-02 
02:00:00,3.335974E+03,2.802404E+02,2.044680E-01,1.961235E-02,3.720694E+03,7.349370E+01,2.280482E-01,5.143385E-03,3.720694E+03,1.315316E+02,2.280482E-01,9.205113E-03,3.685309E+03,9.094916E+01,2.258794E-01,6.364989E-03,3.307421E+03,0.000000E+00,2.027179E-01,0.000000E+00,3.721359E+03,4.048167E+02,2.280889E-01,2.833070E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,3.396042E+00,2.044349E-01,2.376687E-04,2.349885E+03,4.913689E+02,1.440288E-01,3.438797E-02 
02:15:00,3.335974E+03,2.406601E+02,2.044680E-01,1.684236E-02,3.720694E+03,5.349216E+01,2.280482E-01,3.743597E-03,3.720694E+03,1.085932E+02,2.280482E-01,7.599786E-03,3.685309E+03,6.998416E+01,2.258794E-01,4.897774E-03,3.307421E+03,0.000000E+00,2.027179E-01,0.000000E+00,3.721359E+03,3.665068E+02,2.280889E-01,2.564962E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,2.349885E+03,4.709658E+02,1.440288E-01,3.296009E-02 
02:30:00,3.335974E+03,2.030958E+02,2.044680E-01,1.421346E-02,3.720694E+03,3.440746E+01,2.280482E-01,2.407973E-03,3.720694E+03,8.667913E+01,2.280482E-01,6.066154E-03,3.685309E+03,4.996753E+01,2.258794E-01,3.496929E-03,3.307421E+03,0.000000E+00,2.027179E-01,0.000000E+00,3.721359E+03,3.300331E+02,2.280889E-01,2.309704E-02,2.161014E+03,0.000000E+00,1.324525E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,1.303412E+03,0.000000E+00,7.988850E-02,0.000000E+00,3.409187E+03,0.000000E+00,2.089554E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.397399E+03,0.000000E+00,2.082329E-01,0.000000E+00,3.408969E+03,0.000000E+00,2.089420E-01,0.000000E+00,3.335434E+03,0.000000E+00,2.044349E-01,0.000000E+00,2.349885E+03,4.507728E+02,1.440288E-01,3.154690E-02 
