Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
00:15:00,1.898232E+01,1.114283E+00,6.256451E+05,1.313684E+04 
00:30:00,1.898232E+01,1.031379E+00,6.256450E+05,1.199621E+04 
00:45:00,1.898232E+01,9.526965E-01,6.256450E+05,1.093026E+04 
01:00:00,1.898232E+01,8.776877E-01,6.256450E+05,9.930779E+03 
01:15:00,1.898232E+01,8.071696E-01,6.256450E+05,9.047724E+03 
01:30:00,1.898232E+01,7.401722E-01,6.256450E+05,8.218641E+03 
01:45:00,1.898232E+01,6.765741E-01,6.256450E+05,7.441082E+03 
02:00:00,1.898232E+01,6.163485E-01,6.256450E+05,6.713680E+03 
02:15:00,1.898232E+01,5.595335E-01,6.256450E+05,6.050535E+03 
02:30:00,1.898232E+01,5.060738E-01,6.256450E+05,5.432399E+03 
02:45:00,1.898232E+01,4.571319E-01,6.256450E+05,4.870863E+03 
03:00:00,1.898232E+01,4.131488E-01,6.256450E+05,4.369519E+03 
03:15:00,1.898232E+01,3.735222E-01,6.256450E+05,3.920864E+03 
03:30:00,1.898232E+01,3.379739E-01,6.256450E+05,3.520969E+03 
03:45:00,1.898232E+01,3.055120E-01,6.256450E+05,3.158609E+03 
04:00:00,1.898232E+01,2.758392E-01,6.256450E+05,2.830002E+03 
04:15:00,1.898232E+01,2.483635E-01,6.256450E+05,2.535010E+03 
04:30:00,1.898232E+01,2.234347E-01,6.256450E+05,2.268778E+03 
04:45:00,1.898232E+01,2.013333E-01,6.256450E+05,2.033736E+03 
05:00:00,1.898232E+01,1.822347E-01,6.256450E+05,1.831201E+03 
05:15:00,1.898232E+01,1.777358E-01,6.256450E+05,1.795370E+03 
05:30:00,1.898232E+01,2.061390E-01,6.256450E+05,2.093156E+03 
05:45:00,1.898232E+01,2.705666E-01,6.256450E+05,2.761633E+03 
06:00:00,1.898232E+01,3.873103E-01,6.256450E+05,3.973651E+03 
06:15:00,1.898232E+01,5.556663E-01,6.256450E+05,5.803517E+03 
06:30:00,1.898232E+01,7.577450E-01,6.256450E+05,8.053989E+03 
06:45:00,1.898232E+01,9.854872E-01,6.256450E+05,1.065660E+04 
07:00:00,1.898232E+01,1.226917E+00,6.256450E+05,1.349385E+04 
07:15:00,1.898232E+01,1.479908E+00,6.256450E+05,1.693991E+04 
07:30:00,1.898232E+01,1.739803E+00,6.256450E+05,2.069498E+04 
07:45:00,1.898232E+01,2.003927E+00,6.256450E+05,2.473534E+04 
08:00:00,1.898232E+01,2.266538E+00,6.256450E+05,2.899321E+04 
