Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
00:15:00,1.172625E+01,3.911059E-01,2.780842E+05,5.247024E+03 
00:30:00,1.172625E+01,3.601837E-01,2.780841E+05,4.781144E+03 
00:45:00,1.172625E+01,3.308418E-01,2.780841E+05,4.344779E+03 
01:00:00,1.172625E+01,3.023776E-01,2.780841E+05,3.928130E+03 
01:15:00,1.172625E+01,2.762347E-01,2.780841E+05,3.562421E+03 
01:30:00,1.172625E+01,2.508775E-01,2.780841E+05,3.211708E+03 
01:45:00,1.172625E+01,2.264479E-01,2.780841E+05,2.877573E+03 
02:00:00,1.172625E+01,2.029572E-01,2.780841E+05,2.559897E+03 
02:15:00,1.172625E+01,1.811202E-01,2.780841E+05,2.271636E+03 
02:30:00,1.172625E+01,1.613284E-01,2.780841E+05,2.011975E+03 
02:45:00,1.172625E+01,1.435127E-01,2.780841E+05,1.779623E+03 
03:00:00,1.172625E+01,1.276040E-01,2.780841E+05,1.573309E+03 
03:15:00,1.172625E+01,1.126404E-01,2.780841E+05,1.380833E+03 
03:30:00,1.172625E+01,9.816171E-02,2.780841E+05,1.196388E+03 
03:45:00,1.172625E+01,8.416972E-02,2.780841E+05,1.019892E+03 
04:00:00,1.172625E+01,7.121273E-02,2.780841E+05,8.578460E+02 
04:15:00,1.172625E+01,5.937312E-02,2.780841E+05,7.124190E+02 
04:30:00,1.172625E+01,4.863234E-02,2.780841E+05,5.812434E+02 
04:45:00,1.172625E+01,3.943439E-02,2.780841E+05,4.694491E+02 
05:00:00,1.172625E+01,3.162197E-02,2.780841E+05,3.749522E+02 
05:15:00,1.172625E+01,2.565550E-02,2.780841E+05,3.054174E+02 
05:30:00,1.172625E+01,2.579079E-02,2.780841E+05,3.082461E+02 
05:45:00,1.172625E+01,3.299892E-02,2.780841E+05,3.959546E+02 
06:00:00,1.172625E+01,5.111561E-02,2.780841E+05,6.157512E+02 
06:15:00,1.172625E+01,8.127908E-02,2.780841E+05,9.925430E+02 
06:30:00,1.172625E+01,1.196473E-01,2.780841E+05,1.480856E+03 
06:45:00,1.172625E+01,1.755235E-01,2.780841E+05,2.201441E+03 
07:00:00,1.172625E+01,2.402006E-01,2.780841E+05,3.052335E+03 
07:15:00,1.172625E+01,3.162825E-01,2.780841E+05,4.146110E+03 
07:30:00,1.172625E+01,4.013363E-01,2.780841E+05,5.422183E+03 
07:45:00,1.172625E+01,4.838087E-01,2.780841E+05,6.730633E+03 
08:00:00,1.172625E+01,5.691970E-01,2.780842E+05,8.147034E+03 
08:15:00,1.172625E+01,6.529990E-01,2.780842E+05,9.639489E+03 
08:30:00,1.172625E+01,7.366051E-01,2.780842E+05,1.120416E+04 
08:45:00,1.172625E+01,8.303841E-01,2.780842E+05,1.300316E+04 
09:00:00,1.172625E+01,9.295273E-01,2.780842E+05,1.497272E+04 
09:15:00,1.172625E+01,1.028693E+00,2.780842E+05,1.698303E+04 
09:30:00,1.172625E+01,1.132425E+00,2.780842E+05,1.915017E+04 
09:45:00,1.172625E+01,1.231102E+00,2.780842E+05,2.131309E+04 
10:00:00,1.172625E+01,1.324988E+00,2.780842E+05,2.347037E+04 
10:15:00,1.172625E+01,1.421078E+00,2.780842E+05,2.567583E+04 
10:30:00,1.172625E+01,1.510768E+00,2.780842E+05,2.783148E+04 
10:45:00,1.172625E+01,1.593185E+00,2.780842E+05,2.991410E+04 
11:00:00,1.172625E+01,1.666488E+00,2.780842E+05,3.188075E+04 
11:15:00,1.172625E+01,1.724095E+00,2.780842E+05,3.338993E+04 
11:30:00,1.172625E+01,1.763271E+00,2.780842E+05,3.456501E+04 
11:45:00,1.172625E+01,1.778334E+00,2.780842E+05,3.528023E+04 
12:00:00,1.172625E+01,1.772462E+00,2.780842E+05,3.558230E+04 
12:15:00,1.172625E+01,1.759813E+00,2.780842E+05,3.566081E+04 
12:30:00,1.172625E+01,1.759493E+00,2.780842E+05,3.598672E+04 
12:45:00,1.172625E+01,1.790813E+00,2.780842E+05,3.696561E+04 
13:00:00,1.172625E+01,1.851178E+00,2.780842E+05,3.856137E+04 
13:15:00,1.172625E+01,1.935081E+00,2.780842E+05,4.053761E+04 
13:30:00,1.172625E+01,2.029343E+00,2.780842E+05,4.275189E+04 
13:45:00,1.172625E+01,2.119559E+00,2.780842E+05,4.490270E+04 
14:00:00,1.172625E+01,2.208462E+00,2.780842E+05,4.704687E+04 
14:15:00,1.172625E+01,2.289270E+00,2.780842E+05,4.876833E+04 
14:30:00,1.172625E+01,2.364337E+00,2.780842E+05,5.036747E+04 
14:45:00,1.172625E+01,2.443367E+00,2.780842E+05,5.205105E+04 
15:00:00,1.172625E+01,2.513833E+00,2.780842E+05,5.355219E+04 
15:15:00,1.172625E+01,2.577727E+00,2.780842E+05,5.454811E+04 
15:30:00,1.172625E+01,2.629971E+00,2.780842E+05,5.528102E+04 
15:45:00,1.172625E+01,2.660909E+00,2.780842E+05,5.555431E+04 
16:00:00,1.172625E+01,2.682973E+00,2.780842E+05,5.563484E+04 
16:15:00,1.172625E+01,2.694179E+00,2.780842E+05,5.535824E+04 
16:30:00,1.172625E+01,2.694197E+00,2.780842E+05,5.484963E+04 
16:45:00,1.172625E+01,2.684535E+00,2.780842E+05,5.414579E+04 
17:00:00,1.172625E+01,2.666246E+00,2.780842E+05,5.327322E+04 
17:15:00,1.172625E+01,2.639387E+00,2.780842E+05,5.211328E+04 
17:30:00,1.172625E+01,2.604169E+00,2.780842E+05,5.080298E+04 
17:45:00,1.172625E+01,2.555543E+00,2.780842E+05,4.925089E+04 
18:00:00,1.172625E+01,2.488935E+00,2.780842E+05,4.737947E+04 
18:15:00,1.172625E+01,2.396976E+00,2.780842E+05,4.477990E+04 
18:30:00,1.172625E+01,2.277541E+00,2.780842E+05,4.174189E+04 
18:45:00,1.172625E+01,2.132466E+00,2.780842E+05,3.832767E+04 
19:00:00,1.172625E+01,1.961733E+00,2.780842E+05,3.456414E+04 
19:15:00,1.172625E+01,1.784357E+00,2.780842E+05,3.097544E+04 
19:30:00,1.172625E+01,1.614763E+00,2.780842E+05,2.761192E+04 
19:45:00,1.172625E+01,1.463475E+00,2.780842E+05,2.464481E+04 
20:00:00,1.172625E+01,1.340239E+00,2.780842E+05,2.222138E+04 
