Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
00:15:00,1.581752E+01,1.531705E+00,3.751071E+05,2.054915E+04 
00:30:00,1.581752E+01,1.452906E+00,3.751071E+05,1.928613E+04 
00:45:00,1.581752E+01,1.376106E+00,3.751071E+05,1.807171E+04 
01:00:00,1.581752E+01,1.301254E+00,3.751071E+05,1.690434E+04 
01:15:00,1.581752E+01,1.228926E+00,3.751071E+05,1.584867E+04 
01:30:00,1.581752E+01,1.158818E+00,3.751071E+05,1.483508E+04 
01:45:00,1.581752E+01,1.090988E+00,3.751071E+05,1.386367E+04 
02:00:00,1.581752E+01,1.026572E+00,3.751071E+05,1.294814E+04 
02:15:00,1.581752E+01,9.660383E-01,3.751071E+05,1.211619E+04 
02:30:00,1.581752E+01,9.092407E-01,3.751071E+05,1.133941E+04 
02:45:00,1.581752E+01,8.560296E-01,3.751071E+05,1.061516E+04 
03:00:00,1.581752E+01,8.053560E-01,3.751071E+05,9.929729E+03 
03:15:00,1.581752E+01,7.564769E-01,3.751071E+05,9.273478E+03 
03:30:00,1.581752E+01,7.093901E-01,3.751071E+05,8.645997E+03 
03:45:00,1.581752E+01,6.645987E-01,3.751071E+05,8.053000E+03 
04:00:00,1.581752E+01,6.219361E-01,3.751071E+05,7.491994E+03 
04:15:00,1.581752E+01,5.817645E-01,3.751071E+05,6.980602E+03 
04:30:00,1.581752E+01,5.441756E-01,3.751071E+05,6.503872E+03 
04:45:00,1.581752E+01,5.085685E-01,3.751071E+05,6.054285E+03 
05:00:00,1.581752E+01,4.766541E-01,3.751071E+05,5.651845E+03 
05:15:00,1.581752E+01,4.540220E-01,3.751071E+05,5.404932E+03 
05:30:00,1.581752E+01,4.479604E-01,3.751071E+05,5.353928E+03 
05:45:00,1.581752E+01,4.695754E-01,3.751071E+05,5.634443E+03 
06:00:00,1.581752E+01,5.258060E-01,3.751071E+05,6.333988E+03 
06:15:00,1.581752E+01,6.107193E-01,3.751071E+05,7.457826E+03 
06:30:00,1.581752E+01,7.251466E-01,3.751071E+05,8.975026E+03 
06:45:00,1.581752E+01,8.665554E-01,3.751071E+05,1.086846E+04 
07:00:00,1.581752E+01,1.022693E+00,3.751071E+05,1.299582E+04 
07:15:00,1.581752E+01,1.196392E+00,3.751071E+05,1.568336E+04 
07:30:00,1.581752E+01,1.378019E+00,3.751071E+05,1.861748E+04 
07:45:00,1.581752E+01,1.556048E+00,3.751071E+05,2.164737E+04 
08:00:00,1.581752E+01,1.737419E+00,3.751071E+05,2.486803E+04 
08:15:00,1.581752E+01,1.919337E+00,3.751071E+05,2.833302E+04 
08:30:00,1.581752E+01,2.104275E+00,3.751071E+05,3.200717E+04 
08:45:00,1.581752E+01,2.306864E+00,3.751071E+05,3.612367E+04 
09:00:00,1.581752E+01,2.518577E+00,3.751071E+05,4.056894E+04 
09:15:00,1.581752E+01,2.732904E+00,3.751071E+05,4.511839E+04 
09:30:00,1.581752E+01,2.949188E+00,3.751071E+05,4.987303E+04 
09:45:00,1.581752E+01,3.158078E+00,3.751071E+05,5.467329E+04 
10:00:00,1.581752E+01,3.358707E+00,3.751071E+05,5.949495E+04 
10:15:00,1.581752E+01,3.553205E+00,3.751071E+05,6.419882E+04 
10:30:00,1.581752E+01,3.738642E+00,3.751071E+05,6.887353E+04 
10:45:00,1.581752E+01,3.905172E+00,3.751071E+05,7.332462E+04 
11:00:00,1.581752E+01,4.054905E+00,3.751071E+05,7.757236E+04 
11:15:00,1.581752E+01,4.180271E+00,3.751071E+05,8.095780E+04 
11:30:00,1.581752E+01,4.270479E+00,3.751071E+05,8.371327E+04 
11:45:00,1.581752E+01,4.322197E+00,3.751071E+05,8.574773E+04 
12:00:00,1.581752E+01,4.334227E+00,3.751071E+05,8.700989E+04 
12:15:00,1.581752E+01,4.332313E+00,3.751071E+05,8.778991E+04 
12:30:00,1.581752E+01,4.349036E+00,3.751071E+05,8.895036E+04 
12:45:00,1.581752E+01,4.416900E+00,3.751071E+05,9.117279E+04 
13:00:00,1.581752E+01,4.538058E+00,3.751071E+05,9.453101E+04 
13:15:00,1.581752E+01,4.702659E+00,3.751071E+05,9.851502E+04 
13:30:00,1.581752E+01,4.889130E+00,3.751071E+05,1.029986E+05 
13:45:00,1.581752E+01,5.072797E+00,3.751071E+05,1.074669E+05 
14:00:00,1.581752E+01,5.253028E+00,3.751071E+05,1.119053E+05 
14:15:00,1.581752E+01,5.419351E+00,3.751071E+05,1.154485E+05 
14:30:00,1.581752E+01,5.572079E+00,3.751071E+05,1.187020E+05 
14:45:00,1.581752E+01,5.720847E+00,3.751071E+05,1.218712E+05 
15:00:00,1.581752E+01,5.851921E+00,3.751071E+05,1.246635E+05 
15:15:00,1.581752E+01,5.965159E+00,3.751071E+05,1.262306E+05 
15:30:00,1.581752E+01,6.055321E+00,3.751071E+05,1.272806E+05 
15:45:00,1.581752E+01,6.111107E+00,3.751071E+05,1.275874E+05 
16:00:00,1.581752E+01,6.144606E+00,3.751071E+05,1.274162E+05 
16:15:00,1.581752E+01,6.156562E+00,3.751071E+05,1.265010E+05 
16:30:00,1.581752E+01,6.146927E+00,3.751071E+05,1.251418E+05 
16:45:00,1.581752E+01,6.121282E+00,3.751071E+05,1.234633E+05 
17:00:00,1.581752E+01,6.083905E+00,3.751071E+05,1.215601E+05 
17:15:00,1.581752E+01,6.035022E+00,3.751071E+05,1.191583E+05 
17:30:00,1.581752E+01,5.974383E+00,3.751071E+05,1.165502E+05 
17:45:00,1.581752E+01,5.891601E+00,3.751071E+05,1.135440E+05 
18:00:00,1.581752E+01,5.776860E+00,3.751071E+05,1.099686E+05 
18:15:00,1.581752E+01,5.614093E+00,3.751071E+05,1.048815E+05 
18:30:00,1.581752E+01,5.399895E+00,3.751071E+05,9.896720E+04 
18:45:00,1.581752E+01,5.136681E+00,3.751071E+05,9.232364E+04 
19:00:00,1.581752E+01,4.821824E+00,3.751071E+05,8.495664E+04 
19:15:00,1.581752E+01,4.485268E+00,3.751071E+05,7.786171E+04 
19:30:00,1.581752E+01,4.154313E+00,3.751071E+05,7.103742E+04 
19:45:00,1.581752E+01,3.850777E+00,3.751071E+05,6.484678E+04 
20:00:00,1.581752E+01,3.595616E+00,3.751071E+05,5.961591E+04 
20:15:00,1.581752E+01,3.385317E+00,3.751071E+05,5.540965E+04 
20:30:00,1.581752E+01,3.206757E+00,3.751071E+05,5.180552E+04 
20:45:00,1.581752E+01,3.047539E+00,3.751071E+05,4.858565E+04 
21:00:00,1.581752E+01,2.901621E+00,3.751071E+05,4.564266E+04 
21:15:00,1.581752E+01,2.765443E+00,3.751071E+05,4.291285E+04 
21:30:00,1.581752E+01,2.637410E+00,3.751071E+05,4.036556E+04 
21:45:00,1.581752E+01,2.515809E+00,3.751071E+05,3.796979E+04 
22:00:00,1.581752E+01,2.399582E+00,3.751071E+05,3.570566E+04 
22:15:00,1.581752E+01,2.288023E+00,3.751071E+05,3.366744E+04 
22:30:00,1.581752E+01,2.180015E+00,3.751071E+05,3.171779E+04 
22:45:00,1.581752E+01,2.075382E+00,3.751071E+05,2.985239E+04 
23:00:00,1.581752E+01,1.974952E+00,3.751071E+05,2.808134E+04 
23:15:00,1.581752E+01,1.878366E+00,3.751071E+05,2.639752E+04 
23:30:00,1.581752E+01,1.785831E+00,3.751071E+05,2.480188E+04 
23:45:00,1.581752E+01,1.697835E+00,3.751071E+05,2.329913E+04 
24:00:00,1.581752E+01,1.613260E+00,3.751071E+05,2.187185E+04 
Coinc Peak   ,1.581752E+01,6.156562E+00,3.751071E+05,1.557539E+05 
NonCoinc Peak,1.581752E+01,7.999271E+00,3.751071E+05,1.557539E+05 
