Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
00:15:00,4.916676E-01,1.783119E-02,4.446508E+03,1.505545E+02 
00:30:00,4.916676E-01,1.506610E-02,4.446508E+03,1.252777E+02 
00:45:00,4.916676E-01,1.254413E-02,4.446508E+03,1.026998E+02 
01:00:00,4.916676E-01,1.029165E-02,4.446508E+03,8.294004E+01 
01:15:00,4.916676E-01,8.386782E-03,4.446508E+03,6.687245E+01 
01:30:00,4.916676E-01,6.791938E-03,4.446508E+03,5.357576E+01 
01:45:00,4.916676E-01,5.439113E-03,4.446508E+03,4.243992E+01 
02:00:00,4.916676E-01,4.337194E-03,4.446508E+03,3.347149E+01 
02:15:00,4.916676E-01,3.386004E-03,4.446508E+03,2.591395E+01 
02:30:00,4.916676E-01,2.581225E-03,4.446508E+03,1.958942E+01 
02:45:00,4.916676E-01,1.895526E-03,4.446508E+03,1.426409E+01 
03:00:00,4.916676E-01,1.357933E-03,4.446508E+03,1.013164E+01 
03:15:00,4.916676E-01,9.601570E-04,4.446508E+03,7.102296E+00 
03:30:00,4.916676E-01,6.951789E-04,4.446508E+03,5.097716E+00 
03:45:00,4.916676E-01,5.604956E-04,4.446508E+03,4.074184E+00 
04:00:00,4.916676E-01,4.341319E-04,4.446508E+03,3.127849E+00 
04:15:00,4.916676E-01,3.141903E-04,4.446508E+03,2.250271E+00 
04:30:00,4.916676E-01,1.915170E-04,4.446508E+03,1.363491E+00 
04:45:00,4.916676E-01,1.001428E-04,4.446508E+03,7.086821E-01 
05:00:00,4.916676E-01,3.598966E-05,4.446508E+03,2.531517E-01 
05:15:00,4.916676E-01,0.000000E+00,4.446508E+03,0.000000E+00 
05:30:00,4.916676E-01,0.000000E+00,4.446508E+03,0.000000E+00 
05:45:00,4.916676E-01,0.000000E+00,4.446508E+03,0.000000E+00 
06:00:00,4.916676E-01,0.000000E+00,4.446508E+03,0.000000E+00 
06:15:00,4.916676E-01,0.000000E+00,4.446508E+03,0.000000E+00 
06:30:00,4.916676E-01,0.000000E+00,4.446508E+03,0.000000E+00 
06:45:00,4.916676E-01,0.000000E+00,4.446508E+03,0.000000E+00 
07:00:00,4.916676E-01,1.316026E-03,4.446508E+03,1.026859E+01 
