Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
00:15:00,1.144388E+01,1.472324E-01,2.713878E+05,1.975251E+03 
00:30:00,1.144388E+01,1.237484E-01,2.713878E+05,1.642659E+03 
00:45:00,1.144388E+01,1.028099E-01,2.713878E+05,1.350150E+03 
01:00:00,1.144388E+01,8.402628E-02,2.713878E+05,1.091570E+03 
01:15:00,1.144388E+01,6.877443E-02,2.713878E+05,8.869395E+02 
01:30:00,1.144388E+01,5.677189E-02,2.713878E+05,7.267879E+02 
01:45:00,1.144388E+01,4.684445E-02,2.713878E+05,5.952731E+02 
02:00:00,1.144388E+01,3.890311E-02,2.713878E+05,4.906844E+02 
02:15:00,1.144388E+01,3.134748E-02,2.713878E+05,3.931646E+02 
02:30:00,1.144388E+01,2.407336E-02,2.713878E+05,3.002261E+02 
02:45:00,1.144388E+01,1.698738E-02,2.713878E+05,2.106513E+02 
03:00:00,1.144388E+01,1.007417E-02,2.713878E+05,1.242107E+02 
03:15:00,1.144388E+01,4.979611E-03,2.713878E+05,6.104392E+01 
03:30:00,1.144388E+01,1.642810E-03,2.713878E+05,2.002246E+01 
03:45:00,1.144388E+01,0.000000E+00,2.713878E+05,0.000000E+00 
04:00:00,1.144388E+01,0.000000E+00,2.713878E+05,0.000000E+00 
04:15:00,1.144388E+01,0.000000E+00,2.713878E+05,0.000000E+00 
04:30:00,1.144388E+01,0.000000E+00,2.713878E+05,0.000000E+00 
04:45:00,1.144388E+01,0.000000E+00,2.713878E+05,0.000000E+00 
05:00:00,1.144388E+01,0.000000E+00,2.713878E+05,0.000000E+00 
05:15:00,1.144388E+01,0.000000E+00,2.713878E+05,0.000000E+00 
05:30:00,1.144388E+01,0.000000E+00,2.713878E+05,0.000000E+00 
05:45:00,1.144388E+01,0.000000E+00,2.713878E+05,0.000000E+00 
06:00:00,1.144388E+01,0.000000E+00,2.713878E+05,0.000000E+00 
06:15:00,1.144388E+01,4.364131E-03,2.713878E+05,5.329277E+01 
06:30:00,1.144388E+01,2.085329E-02,2.713878E+05,2.580979E+02 
06:45:00,1.144388E+01,5.605463E-02,2.713878E+05,7.030451E+02 
07:00:00,1.144388E+01,1.070266E-01,2.713878E+05,1.360034E+03 
07:15:00,1.144388E+01,1.696521E-01,2.713878E+05,2.223949E+03 
07:30:00,1.144388E+01,2.461228E-01,2.713878E+05,3.325199E+03 
07:45:00,1.144388E+01,3.389205E-01,2.713878E+05,4.714982E+03 
08:00:00,1.144388E+01,4.505467E-01,2.713878E+05,6.448768E+03 
08:15:00,1.144388E+01,5.723524E-01,2.713878E+05,8.448995E+03 
08:30:00,1.144388E+01,6.936573E-01,2.713878E+05,1.055091E+04 
08:45:00,1.144388E+01,8.050910E-01,2.713878E+05,1.260709E+04 
09:00:00,1.144388E+01,9.065578E-01,2.713878E+05,1.460273E+04 
09:15:00,1.144388E+01,1.010168E+00,2.713878E+05,1.667720E+04 
09:30:00,1.144388E+01,1.111943E+00,2.713878E+05,1.880381E+04 
09:45:00,1.144388E+01,1.209494E+00,2.713878E+05,2.093900E+04 
10:00:00,1.144388E+01,1.300588E+00,2.713878E+05,2.303816E+04 
10:15:00,1.144388E+01,1.378404E+00,2.713878E+05,2.490481E+04 
10:30:00,1.144388E+01,1.444685E+00,2.713878E+05,2.661409E+04 
10:45:00,1.144388E+01,1.507698E+00,2.713878E+05,2.830897E+04 
11:00:00,1.144388E+01,1.572218E+00,2.713878E+05,3.007731E+04 
11:15:00,1.144388E+01,1.620261E+00,2.713878E+05,3.137901E+04 
11:30:00,1.144388E+01,1.657428E+00,2.713878E+05,3.249021E+04 
11:45:00,1.144388E+01,1.669871E+00,2.713878E+05,3.312845E+04 
12:00:00,1.144388E+01,1.656236E+00,2.713878E+05,3.324905E+04 
12:15:00,1.144388E+01,1.641457E+00,2.713878E+05,3.326246E+04 
12:30:00,1.144388E+01,1.633052E+00,2.713878E+05,3.340063E+04 
12:45:00,1.144388E+01,1.645413E+00,2.713878E+05,3.396429E+04 
13:00:00,1.144388E+01,1.680773E+00,2.713878E+05,3.501171E+04 
13:15:00,1.144388E+01,1.735435E+00,2.713878E+05,3.635526E+04 
13:30:00,1.144388E+01,1.811778E+00,2.713878E+05,3.816848E+04 
13:45:00,1.144388E+01,1.918496E+00,2.713878E+05,4.064321E+04 
14:00:00,1.144388E+01,2.021475E+00,2.713878E+05,4.306349E+04 
14:15:00,1.144388E+01,2.134857E+00,2.713878E+05,4.547886E+04 
14:30:00,1.144388E+01,2.239716E+00,2.713878E+05,4.771267E+04 
14:45:00,1.144388E+01,2.316765E+00,2.713878E+05,4.935406E+04 
15:00:00,1.144388E+01,2.392773E+00,2.713878E+05,5.097325E+04 
15:15:00,1.144388E+01,2.447803E+00,2.713878E+05,5.179873E+04 
15:30:00,1.144388E+01,2.486040E+00,2.713878E+05,5.225564E+04 
15:45:00,1.144388E+01,2.505458E+00,2.713878E+05,5.230881E+04 
16:00:00,1.144388E+01,2.506553E+00,2.713878E+05,5.197654E+04 
16:15:00,1.144388E+01,2.492362E+00,2.713878E+05,5.121143E+04 
16:30:00,1.144388E+01,2.461863E+00,2.713878E+05,5.011967E+04 
16:45:00,1.144388E+01,2.422198E+00,2.713878E+05,4.885458E+04 
17:00:00,1.144388E+01,2.378747E+00,2.713878E+05,4.752880E+04 
17:15:00,1.144388E+01,2.331589E+00,2.713878E+05,4.603598E+04 
17:30:00,1.144388E+01,2.279262E+00,2.713878E+05,4.446458E+04 
17:45:00,1.144388E+01,2.215572E+00,2.713878E+05,4.269890E+04 
18:00:00,1.144388E+01,2.133087E+00,2.713878E+05,4.060554E+04 
18:15:00,1.144388E+01,2.021767E+00,2.713878E+05,3.777030E+04 
18:30:00,1.144388E+01,1.883164E+00,2.713878E+05,3.451391E+04 
18:45:00,1.144388E+01,1.723603E+00,2.713878E+05,3.097902E+04 
