Time,AIR LOOP HVAC 1:Des Heat Mass Flow [kg/s],AIR LOOP HVAC 1:Des Cool Mass Flow [kg/s],AIR LOOP HVAC 1:Des Heat Cap [W],AIR LOOP HVAC 1:Des Sens Cool Cap [W] 
00:15:00,5.510661E+00,2.786160E+00,5.039066E+04,5.761777E+04 
00:30:00,5.510661E+00,2.669341E+00,5.039066E+04,5.471913E+04 
00:45:00,5.510661E+00,2.557406E+00,5.039066E+04,5.196198E+04 
01:00:00,5.510661E+00,2.450105E+00,5.039066E+04,4.933867E+04 
01:15:00,5.510661E+00,2.347846E+00,5.039066E+04,4.699632E+04 
01:30:00,5.510661E+00,2.250509E+00,5.039066E+04,4.477659E+04 
01:45:00,5.510661E+00,2.157972E+00,5.039066E+04,4.267524E+04 
02:00:00,5.510661E+00,2.070124E+00,5.039066E+04,4.068835E+04 
02:15:00,5.510661E+00,1.986245E+00,5.039066E+04,3.886007E+04 
02:30:00,5.510661E+00,1.906145E+00,5.039066E+04,3.712057E+04 
02:45:00,5.510661E+00,1.829670E+00,5.039066E+04,3.546581E+04 
03:00:00,5.510661E+00,1.756681E+00,5.039066E+04,3.389215E+04 
03:15:00,5.510661E+00,1.686483E+00,5.039066E+04,3.238528E+04 
03:30:00,5.510661E+00,1.618878E+00,5.039066E+04,3.094066E+04 
03:45:00,5.510661E+00,1.553707E+00,5.039066E+04,2.955457E+04 
04:00:00,5.510661E+00,1.490839E+00,5.039066E+04,2.822387E+04 
04:15:00,5.510661E+00,1.430682E+00,5.039066E+04,2.699875E+04 
04:30:00,5.510661E+00,1.373183E+00,5.039066E+04,2.583089E+04 
04:45:00,5.510661E+00,1.318304E+00,5.039066E+04,2.471908E+04 
05:00:00,5.510661E+00,1.265975E+00,5.039066E+04,2.366153E+04 
05:15:00,5.510661E+00,1.217735E+00,5.039066E+04,2.283334E+04 
05:30:00,5.510661E+00,1.173692E+00,5.039066E+04,2.207826E+04 
05:45:00,5.510661E+00,1.141218E+00,5.039066E+04,2.153620E+04 
06:00:00,5.510661E+00,1.149188E+00,5.039066E+04,2.175589E+04 
06:15:00,5.510661E+00,1.226310E+00,5.039066E+04,2.347471E+04 
06:30:00,5.510661E+00,1.402126E+00,5.039066E+04,2.713615E+04 
06:45:00,5.510661E+00,1.687487E+00,5.039066E+04,3.301501E+04 
07:00:00,5.510661E+00,2.067610E+00,5.039066E+04,4.088827E+04 
07:15:00,5.510661E+00,2.539139E+00,5.039066E+04,5.151430E+04 
07:30:00,5.510661E+00,3.068631E+00,5.039066E+04,6.382929E+04 
07:45:00,5.510661E+00,3.633489E+00,5.039066E+04,7.744072E+04 
08:00:00,5.510661E+00,4.205808E+00,5.039066E+04,9.179397E+04 
08:15:00,5.510661E+00,4.749701E+00,5.039066E+04,1.063852E+05 
08:30:00,5.510661E+00,5.259028E+00,5.039066E+04,1.208055E+05 
08:45:00,5.510661E+00,5.733862E+00,5.039066E+04,1.349971E+05 
09:00:00,5.510661E+00,6.195626E+00,5.039066E+04,1.494175E+05 
09:15:00,5.510661E+00,6.646079E+00,5.039066E+04,1.636868E+05 
09:30:00,5.510661E+00,7.093359E+00,5.039066E+04,1.783381E+05 
09:45:00,5.510661E+00,7.536332E+00,5.039066E+04,1.933374E+05 
10:00:00,5.510661E+00,7.963565E+00,5.039066E+04,2.083788E+05 
10:15:00,5.510661E+00,8.372753E+00,5.039066E+04,2.228718E+05 
10:30:00,5.510661E+00,8.757295E+00,5.039066E+04,2.370678E+05 
10:45:00,5.510661E+00,9.113441E+00,5.039066E+04,2.508299E+05 
11:00:00,5.510661E+00,9.434947E+00,5.039066E+04,2.639451E+05 
11:15:00,5.510661E+00,9.714752E+00,5.039066E+04,2.747013E+05 
11:30:00,5.510661E+00,9.945335E+00,5.039066E+04,2.842196E+05 
11:45:00,5.510661E+00,1.011634E+01,5.039066E+04,2.921563E+05 
12:00:00,5.510661E+00,1.021564E+01,5.039066E+04,2.981036E+05 
12:15:00,5.510661E+00,1.023816E+01,5.039066E+04,3.012298E+05 
12:30:00,5.510661E+00,1.019452E+01,5.039066E+04,3.024043E+05 
12:45:00,5.510661E+00,1.013479E+01,5.039066E+04,3.030769E+05 
13:00:00,5.510661E+00,1.012241E+01,5.039066E+04,3.051476E+05 
13:15:00,5.510661E+00,1.020406E+01,5.039066E+04,3.091472E+05 
13:30:00,5.510661E+00,1.039542E+01,5.039066E+04,3.165117E+05 
13:45:00,5.510661E+00,1.066564E+01,5.039066E+04,3.263467E+05 
14:00:00,5.510661E+00,1.096757E+01,5.039066E+04,3.372382E+05 
14:15:00,5.510661E+00,1.126283E+01,5.039066E+04,3.463172E+05 
14:30:00,5.510661E+00,1.153165E+01,5.039066E+04,3.545829E+05 
14:45:00,5.510661E+00,1.176485E+01,5.039066E+04,3.617534E+05 
15:00:00,5.510661E+00,1.195845E+01,5.039066E+04,3.677063E+05 
15:15:00,5.510661E+00,1.210947E+01,5.039066E+04,3.701597E+05 
15:30:00,5.510661E+00,1.221535E+01,5.039066E+04,3.711868E+05 
15:45:00,5.510661E+00,1.227440E+01,5.039066E+04,3.707610E+05 
16:00:00,5.510661E+00,1.228693E+01,5.039066E+04,3.689173E+05 
16:15:00,5.510661E+00,1.225095E+01,5.039066E+04,3.648825E+05 
16:30:00,5.510661E+00,1.217853E+01,5.039066E+04,3.597883E+05 
16:45:00,5.510661E+00,1.208255E+01,5.039066E+04,3.540388E+05 
17:00:00,5.510661E+00,1.196924E+01,5.039066E+04,3.478321E+05 
17:15:00,5.510661E+00,1.184725E+01,5.039066E+04,3.407155E+05 
17:30:00,5.510661E+00,1.170397E+01,5.039066E+04,3.330670E+05 
17:45:00,5.510661E+00,1.152130E+01,5.039066E+04,3.243953E+05 
18:00:00,5.510661E+00,1.128282E+01,5.039066E+04,3.142795E+05 
18:15:00,5.510661E+00,1.095416E+01,5.039066E+04,3.001714E+05 
18:30:00,5.510661E+00,1.052892E+01,5.039066E+04,2.837577E+05 
18:45:00,5.510661E+00,1.000780E+01,5.039066E+04,2.651879E+05 
19:00:00,5.510661E+00,9.381869E+00,5.039066E+04,2.443596E+05 
19:15:00,5.510661E+00,8.681925E+00,5.039066E+04,2.232499E+05 
19:30:00,5.510661E+00,7.953151E+00,5.039066E+04,2.018727E+05 
19:45:00,5.510661E+00,7.251841E+00,5.039066E+04,1.816668E+05 
20:00:00,5.510661E+00,6.633801E+00,5.039066E+04,1.639844E+05 
20:15:00,5.510661E+00,6.128984E+00,5.039066E+04,1.498427E+05 
20:30:00,5.510661E+00,5.721791E+00,5.039066E+04,1.383351E+05 
20:45:00,5.510661E+00,5.379265E+00,5.039066E+04,1.285945E+05 
21:00:00,5.510661E+00,5.080267E+00,5.039066E+04,1.200684E+05 
21:15:00,5.510661E+00,4.812284E+00,5.039066E+04,1.124292E+05 
21:30:00,5.510661E+00,4.569028E+00,5.039066E+04,1.055064E+05 
21:45:00,5.510661E+00,4.346679E+00,5.039066E+04,9.919268E+04 
22:00:00,5.510661E+00,4.141612E+00,5.039066E+04,9.338932E+04 
22:15:00,5.510661E+00,3.952120E+00,5.039066E+04,8.828248E+04 
22:30:00,5.510661E+00,3.775708E+00,5.039066E+04,8.354504E+04 
22:45:00,5.510661E+00,3.610022E+00,5.039066E+04,7.911711E+04 
23:00:00,5.510661E+00,3.454697E+00,5.039066E+04,7.498401E+04 
23:15:00,5.510661E+00,3.307823E+00,5.039066E+04,7.109811E+04 
23:30:00,5.510661E+00,3.168345E+00,5.039066E+04,6.743158E+04 
23:45:00,5.510661E+00,3.035545E+00,5.039066E+04,6.396465E+04 
24:00:00,5.510661E+00,2.908134E+00,5.039066E+04,6.066619E+04 
Coinc Peak   ,5.510661E+00,1.228693E+01,5.039066E+04,4.354730E+05 
NonCoinc Peak,5.510661E+00,1.513836E+01,5.039066E+04,4.354730E+05 
